timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675188314996,92,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3333,122,5,5,http://192.168.33.4/qAcnAIAO7esK,92,0,1
1675188315057,31,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2309,122,5,5,http://192.168.33.4/P60Yf4SiU0JI,31,0,1
1675188315036,53,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11229,120,5,5,http://192.168.33.4/index.html,53,0,0
1675188315113,8,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1284,111,7,7,http://192.168.33.4/1,8,0,0
1675188315176,5,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2309,122,10,10,http://192.168.33.4/P60Yf4SiU0JI,5,0,1
1675188315217,2,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11229,120,12,12,http://192.168.33.4/index.html,2,0,1
1675188315198,96,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11229,120,15,15,http://192.168.33.4/index.html,96,0,2
1675188315296,5,HTTP Request Little 6,200,OK,Thread Group 1-16,,true,,3333,122,16,16,http://192.168.33.4/qAcnAIAO7esK,5,0,2
1675188315135,203,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,18,18,http://192.168.33.4/PludnG5dG54e,6,0,1
1675188315237,111,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,18,18,http://192.168.33.4/PludnG5dG54e,8,0,3
1675188315156,256,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048843,122,21,21,http://192.168.33.4/l7sZ6LBXnQIy,116,0,3
1675188315417,14,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2309,122,22,22,http://192.168.33.4/P60Yf4SiU0JI,14,0,2
1675188315406,51,HTTP Request Little 2,200,OK,Thread Group 1-8,,true,,1284,111,23,23,http://192.168.33.4/2,51,0,0
1675188315536,14,HTTP Request Little 5,200,OK,Thread Group 1-28,,true,,2309,122,28,28,http://192.168.33.4/P60Yf4SiU0JI,14,0,1
1675188315618,15,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1285,111,32,32,http://192.168.33.4/1,15,0,9
1675188315737,21,HTTP Request Little 2,200,OK,Thread Group 1-38,,true,,1285,111,39,39,http://192.168.33.4/2,21,0,7
1675188315699,68,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11229,120,39,39,http://192.168.33.4/index.html,67,0,1
1675188315536,267,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048842,122,41,41,http://192.168.33.4/RiF2iE8dUBpB,151,0,0
1675188315496,308,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048843,122,41,41,http://192.168.33.4/RiF2iE8dUBpB,185,0,2
1675188315857,7,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11229,120,44,44,http://192.168.33.4/index.html,7,0,1
1675188315837,130,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,49,49,http://192.168.33.4/index.html,129,0,2
1675188315398,623,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,52,0,0
1675188315938,105,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1285,111,50,50,http://192.168.33.4/1,105,0,3
1675188315898,192,HTTP Request Little 3,200,OK,Thread Group 1-46,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,192,0,8
1675188316113,6,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675188315777,343,HTTP Request Medium 1,200,OK,Thread Group 1-40,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,27,0,1
1675188315509,612,HTTP Request Medium 3,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,175,0,0
1675188316284,3,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675188316151,325,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675188315957,623,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-28,text,false,,2093,0,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675188316098,482,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-32,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675188315424,1156,HTTP Request Medium 1,200,OK,Thread Group 1-11,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,9,0,0
1675188315437,1144,HTTP Request Medium 1,200,OK,Thread Group 1-23,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,2
1675188315477,1123,HTTP Request Medium 5,200,OK,Thread Group 1-25,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,115,0,1
1675188315747,868,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,798,0,0
1675188316580,35,HTTP Request Little 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-11,text,false,,2093,0,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675188316615,31,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-22,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
