Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 6,451,41,2,2519,149.20,0.222%,1.50987,4.91,0.18,3329.3
HTTP Request Little 5,455,35,1,1060,87.93,0.220%,1.52025,3.43,0.18,2307.6
HTTP Request Little 7,451,45,0,1400,121.02,0.443%,1.50411,16.43,0.18,11187.5
HTTP Request Little 1,455,43,1,1870,130.27,0.440%,1.51974,1.91,0.16,1287.6
HTTP Request Medium 4,456,913,111,3556,311.83,0.000%,1.51802,4663.76,0.18,3145994.0
HTTP Request Medium 2,454,324,8,1866,215.86,0.000%,1.51406,1550.79,0.18,1048842.0
HTTP Request Little 2,454,40,0,1323,100.81,0.441%,1.51527,1.91,0.16,1287.6
HTTP Request Medium 5,452,320,9,2168,174.10,0.000%,1.50969,1546.31,0.18,1048842.0
HTTP Request Medium 1,452,592,0,2078,216.26,0.664%,1.51136,3075.13,0.18,2083511.0
HTTP Request Little 3,450,39,0,1287,92.63,0.222%,1.50457,3.39,0.18,2307.6
HTTP Request Medium 3,449,892,45,5244,345.75,0.223%,1.50070,4600.29,0.18,3138992.0
HTTP Request Little 4,454,47,1,2056,149.30,0.000%,1.52381,4.96,0.18,3332.0
HTTP Request Medium 6,454,620,0,4104,326.15,0.220%,1.51506,3096.40,0.18,2092802.8
HTTP Request Large 2,456,4626,1562,13918,1134.91,0.000%,1.51323,24793.17,0.18,16777484.0
HTTP Request Large 1,451,2984,1805,13529,892.26,0.000%,1.51266,15490.05,0.18,10486027.0
HTTP Request Large 5,454,3796,0,9637,929.05,0.441%,1.50680,19970.61,0.18,13571712.5
HTTP Request Large 4,448,3821,213,11263,948.46,0.223%,1.48809,19765.63,0.18,13601331.7
HTTP Request Large 3,457,2881,15,7553,717.34,0.438%,1.52070,15504.20,0.18,10440145.5
HTTP Request Large 6,458,4732,1450,15492,1229.53,0.000%,1.51996,24903.40,0.18,16777484.0
TOTAL,8611,1413,0,15492,1797.36,0.221%,28.56565,138613.62,3.36,4968917.5
