timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675188792679,37,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048843,122,4,4,http://192.168.33.4/RiF2iE8dUBpB,15,0,1
1675188792638,89,HTTP Request Medium 5,200,OK,Thread Group 1-1,,true,,1048843,122,5,5,http://192.168.33.4/RiF2iE8dUBpB,57,0,2
1675188792728,12,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,5,5,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675188792741,3,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1285,111,6,6,http://192.168.33.4/1,3,0,1
1675188792721,54,HTTP Request Medium 2,200,OK,Thread Group 1-5,,true,,1048843,122,7,7,http://192.168.33.4/l7sZ6LBXnQIy,9,0,1
1675188792803,24,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11228,120,10,10,http://192.168.33.4/index.html,24,0,0
1675188792899,12,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048843,122,14,14,http://192.168.33.4/RiF2iE8dUBpB,5,0,4
1675188792919,26,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1285,111,16,16,http://192.168.33.4/2,26,0,2
1675188792740,209,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097418,122,16,16,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675188792827,128,HTTP Request Medium 1,200,OK,Thread Group 1-5,,true,,2097418,122,16,16,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675188792961,37,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048843,122,18,18,http://192.168.33.4/RiF2iE8dUBpB,25,0,4
1675188792999,4,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2309,122,19,19,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675188792980,44,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2309,122,20,20,http://192.168.33.4/P60Yf4SiU0JI,44,0,0
1675188792880,179,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097419,122,22,22,http://192.168.33.4/YJ5u67RAGLeL,31,0,3
1675188793041,31,HTTP Request Little 3,200,OK,Thread Group 1-21,,true,,2309,122,22,22,http://192.168.33.4/cSE5YWFXH7Ev,31,0,1
1675188792859,235,HTTP Request Medium 6,200,OK,Thread Group 1-12,,true,,2097419,122,23,23,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675188793060,86,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2309,122,26,26,http://192.168.33.4/cSE5YWFXH7Ev,86,0,1
1675188793118,41,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3333,122,26,26,http://192.168.33.4/NZqEmPUfdx7d,41,0,5
1675188793161,11,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2308,122,27,27,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675188793199,9,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1285,111,29,29,http://192.168.33.4/2,9,0,7
1675188792779,429,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,29,29,http://192.168.33.4/PludnG5dG54e,7,0,3
1675188793213,11,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1284,111,30,30,http://192.168.33.4/2,11,0,0
1675188793220,4,HTTP Request Little 7,200,OK,Thread Group 1-30,text,true,,11229,120,30,30,http://192.168.33.4/index.html,4,0,2
1675188793232,5,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11228,120,30,30,http://192.168.33.4/index.html,5,0,0
1675188793020,234,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048843,122,31,31,http://192.168.33.4/l7sZ6LBXnQIy,26,0,2
1675188793240,28,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048843,122,32,32,http://192.168.33.4/l7sZ6LBXnQIy,2,0,2
1675188793280,27,HTTP Request Little 6,200,OK,Thread Group 1-18,,true,,3332,122,34,34,http://192.168.33.4/qAcnAIAO7esK,27,0,0
1675188793284,23,HTTP Request Little 7,200,OK,Thread Group 1-19,text,true,,11228,120,34,34,http://192.168.33.4/index.html,23,0,0
1675188793081,245,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145995,122,35,35,http://192.168.33.4/PludnG5dG54e,16,0,5
1675188793068,302,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097418,122,37,37,http://192.168.33.4/YJ5u67RAGLeL,40,0,0
1675188793341,30,HTTP Request Little 3,200,OK,Thread Group 1-36,,true,,2309,122,37,37,http://192.168.33.4/cSE5YWFXH7Ev,30,0,15
1675188793215,179,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,38,38,http://192.168.33.4/1,179,0,0
1675188793360,41,HTTP Request Medium 5,200,OK,Thread Group 1-37,,true,,1048843,122,39,39,http://192.168.33.4/RiF2iE8dUBpB,15,0,1
1675188793320,92,HTTP Request Little 5,200,OK,Thread Group 1-35,,true,,2309,122,39,39,http://192.168.33.4/P60Yf4SiU0JI,92,0,8
1675188793399,23,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2309,122,40,40,http://192.168.33.4/cSE5YWFXH7Ev,23,0,1
1675188793101,384,HTTP Request Medium 6,200,OK,Thread Group 1-24,,true,,2097419,122,43,43,http://192.168.33.4/YJ5u67RAGLeL,62,0,1
1675188792760,732,HTTP Request Medium 3,200,OK,Thread Group 1-7,,true,,3145995,122,43,43,http://192.168.33.4/p3wr15IiDlNB,22,0,3
1675188793139,396,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048843,122,45,45,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675188793566,0,HTTP Request Large 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-15,text,false,,2093,0,47,47,http://192.168.33.4/S6yGqsOzQcfX,0,0,0
1675188793519,83,HTTP Request Little 5,200,OK,Thread Group 1-45,,true,,2309,122,49,49,http://192.168.33.4/P60Yf4SiU0JI,83,0,1
1675188793580,24,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11229,120,49,49,http://192.168.33.4/index.html,24,0,0
1675188793608,1,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-23,text,false,,2093,0,49,49,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675188793624,0,HTTP Request Large 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-5,text,false,,2093,0,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675188793560,70,HTTP Request Little 6,200,OK,Thread Group 1-47,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,70,0,2
1675188793619,11,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,11,0,1
1675188793635,1,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-29,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675188793372,279,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,279,0,0
1675188793663,1,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-13,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
