Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Medium 5,411,363,0,1819,200.59,0.730%,1.36879,1391.78,0.16,1041201.5
HTTP Request Little 3,420,50,0,608,73.36,0.476%,1.40056,3.16,0.17,2307.0
HTTP Request Little 1,415,52,1,566,82.08,0.241%,1.38482,1.74,0.15,1286.0
HTTP Request Medium 2,423,371,0,3221,231.09,0.709%,1.41165,1435.66,0.17,1041418.3
HTTP Request Little 7,417,61,0,1104,110.23,1.439%,1.39238,15.09,0.16,11096.6
HTTP Request Little 2,422,46,0,559,71.56,0.948%,1.40974,1.78,0.15,1291.7
HTTP Request Medium 1,420,681,54,3073,258.53,0.000%,1.40230,2872.27,0.17,2097418.0
HTTP Request Little 5,419,51,0,1460,105.30,0.955%,1.39940,3.15,0.17,2306.0
HTTP Request Medium 6,419,672,34,2460,272.62,0.477%,1.39802,2849.85,0.17,2087416.5
HTTP Request Little 4,417,57,1,1617,117.90,0.000%,1.40369,4.57,0.17,3332.0
HTTP Request Medium 4,419,980,0,2777,310.89,0.239%,1.39596,4278.54,0.17,3138490.7
HTTP Request Little 6,416,47,2,805,74.58,0.000%,1.39607,4.54,0.17,3332.0
HTTP Request Medium 3,417,996,1,2465,294.99,0.480%,1.39121,4253.67,0.16,3130915.4
HTTP Request Large 3,419,3292,0,9559,854.68,0.716%,1.38964,14128.45,0.16,10410963.1
HTTP Request Large 4,425,4238,0,8849,788.18,0.235%,1.40908,18713.86,0.17,13599685.2
HTTP Request Large 1,423,3274,0,10570,741.83,0.709%,1.40326,14267.85,0.17,10411672.9
HTTP Request Large 2,428,5047,0,11352,1004.38,0.467%,1.41924,23144.62,0.17,16699094.4
HTTP Request Large 6,428,5091,0,10488,920.55,0.234%,1.42274,23256.16,0.17,16738289.2
HTTP Request Large 5,422,4160,0,9714,794.82,0.237%,1.39951,18586.45,0.17,13599457.3
TOTAL,7980,1568,0,11352,1931.71,0.489%,26.44749,128980.82,3.10,4993910.0
