Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 3,453,53,0,941,100.76,0.000%,1.51874,3.42,0.18,2308.0
HTTP Request Little 4,444,67,0,1112,127.31,0.225%,1.48199,4.82,0.18,3329.2
HTTP Request Medium 5,454,242,4,1958,236.20,0.220%,1.51541,1548.77,0.18,1046536.4
HTTP Request Little 5,456,64,0,1181,134.39,0.000%,1.52067,3.43,0.18,2308.0
HTTP Request Medium 1,452,533,1,2818,353.00,0.221%,1.51040,3086.86,0.18,2092782.4
HTTP Request Little 6,451,50,0,871,101.25,0.665%,1.50470,4.88,0.18,3323.8
HTTP Request Medium 2,452,272,6,2297,297.53,0.000%,1.51323,1549.94,0.18,1048842.0
HTTP Request Little 2,454,63,0,1659,155.73,0.000%,1.51880,1.90,0.16,1284.0
HTTP Request Medium 3,452,833,1,2634,403.60,0.221%,1.51500,4644.18,0.18,3139038.5
HTTP Request Little 7,453,65,0,1345,141.55,0.000%,1.51330,16.59,0.18,11228.0
HTTP Request Little 1,451,53,0,896,108.49,0.000%,1.50648,1.89,0.16,1284.0
HTTP Request Medium 6,452,545,1,3167,336.46,0.221%,1.51149,3089.08,0.18,2092782.4
HTTP Request Medium 4,456,856,1,3242,439.05,0.439%,1.51843,4644.55,0.18,3132205.0
HTTP Request Large 1,453,3003,0,6940,821.31,0.221%,1.50569,15384.67,0.18,10462883.7
HTTP Request Large 3,450,2933,1221,6651,794.37,0.000%,1.49491,15308.24,0.18,10486027.0
HTTP Request Large 4,448,3980,1721,8599,907.66,0.000%,1.48681,19792.82,0.18,13631755.0
HTTP Request Large 5,448,3875,1826,8291,915.58,0.000%,1.48551,19775.56,0.18,13631755.0
HTTP Request Large 2,452,4642,1,8940,1065.46,0.442%,1.49881,24448.22,0.18,16703256.6
HTTP Request Large 6,457,4524,2320,8963,941.51,0.000%,1.51578,24835.01,0.18,16777484.0
TOTAL,8588,1402,0,8963,1793.12,0.151%,28.44877,137775.06,3.35,4959148.5
