timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675187843872,43,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2309,122,3,3,http://192.168.33.4/cSE5YWFXH7Ev,43,0,1
1675187843913,5,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3333,122,3,3,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675187843895,42,HTTP Request Medium 5,200,OK,Thread Group 1-2,,true,,1048843,122,4,4,http://192.168.33.4/RiF2iE8dUBpB,19,0,1
1675187843934,4,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2309,122,4,4,http://192.168.33.4/P60Yf4SiU0JI,4,0,1
1675187843917,38,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097418,122,5,5,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675187843955,9,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2308,122,5,5,http://192.168.33.4/cSE5YWFXH7Ev,9,0,0
1675187843953,15,HTTP Request Little 6,200,OK,Thread Group 1-5,,true,,3333,122,5,5,http://192.168.33.4/qAcnAIAO7esK,15,0,2
1675187843960,46,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097418,122,7,7,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675187843994,12,HTTP Request Little 5,200,OK,Thread Group 1-1,,true,,2308,122,7,7,http://192.168.33.4/P60Yf4SiU0JI,12,0,0
1675187843992,21,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2309,122,7,7,http://192.168.33.4/cSE5YWFXH7Ev,21,0,3
1675187844035,16,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2309,122,9,9,http://192.168.33.4/P60Yf4SiU0JI,16,0,5
1675187844054,4,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2309,122,10,10,http://192.168.33.4/P60Yf4SiU0JI,4,0,1
1675187843996,70,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,10,10,http://192.168.33.4/l7sZ6LBXnQIy,29,0,0
1675187844028,39,HTTP Request Medium 2,200,OK,Thread Group 1-5,,true,,1048842,122,10,10,http://192.168.33.4/l7sZ6LBXnQIy,11,0,0
1675187844063,5,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,10,10,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675187844099,3,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2308,122,12,12,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675187844097,18,HTTP Request Medium 5,200,OK,Thread Group 1-1,,true,,1048842,122,13,13,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675187844113,3,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2309,122,13,13,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675187844133,17,HTTP Request Medium 2,200,OK,Thread Group 1-14,,true,,1048843,122,14,14,http://192.168.33.4/l7sZ6LBXnQIy,4,0,2
1675187844178,17,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048842,122,17,17,http://192.168.33.4/RiF2iE8dUBpB,9,0,0
1675187844214,4,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2308,122,18,18,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675187844234,6,HTTP Request Little 2,200,OK,Thread Group 1-19,,true,,1285,111,19,19,http://192.168.33.4/2,6,0,4
1675187844343,1,HTTP Request Little 5,200,OK,Thread Group 1-14,,true,,2308,122,24,24,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675187843984,377,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145995,122,25,25,http://192.168.33.4/p3wr15IiDlNB,10,0,3
1675187844392,91,HTTP Request Little 7,200,OK,Thread Group 1-27,text,true,,11229,120,31,31,http://192.168.33.4/index.html,91,0,4
1675187844204,290,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,31,31,http://192.168.33.4/l7sZ6LBXnQIy,46,0,0
1675187844514,3,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1285,111,33,33,http://192.168.33.4/2,3,0,1
1675187844483,37,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1284,111,33,33,http://192.168.33.4/1,37,0,0
1675187844519,15,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,34,34,http://192.168.33.4/1,15,0,0
1675187844593,11,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1285,111,37,37,http://192.168.33.4/1,11,0,1
1675187844632,11,HTTP Request Little 2,200,OK,Thread Group 1-39,,true,,1285,111,39,39,http://192.168.33.4/2,10,0,4
1675187844030,627,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,40,40,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675187844278,404,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097418,122,41,41,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187844713,34,HTTP Request Little 5,200,OK,Thread Group 1-43,,true,,2309,122,44,44,http://192.168.33.4/P60Yf4SiU0JI,34,0,2
1675187844672,91,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1285,111,45,45,http://192.168.33.4/2,91,0,8
