Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 7,262,6,0,293,19.22,0.000%,.87453,9.59,0.10,11228.1
HTTP Request Little 2,268,7,0,221,17.68,0.000%,.89399,1.12,0.10,1284.0
HTTP Request Little 3,264,8,0,470,31.77,0.000%,.88102,1.99,0.10,2308.0
HTTP Request Little 5,265,6,0,318,21.01,0.000%,.88544,2.00,0.11,2308.1
HTTP Request Medium 2,263,36,6,294,34.92,0.000%,.87727,898.55,0.10,1048842.0
HTTP Request Medium 6,270,66,12,673,72.63,0.000%,.90067,1844.81,0.11,2097418.0
HTTP Request Little 1,269,11,0,950,63.29,0.000%,.90390,1.13,0.10,1284.0
HTTP Request Medium 5,264,35,6,627,46.43,0.000%,.88721,908.74,0.11,1048842.1
HTTP Request Little 4,266,6,0,172,16.41,0.000%,.88859,2.89,0.11,3332.1
HTTP Request Medium 3,268,89,18,804,95.05,0.000%,.89660,2754.59,0.11,3145994.0
HTTP Request Little 6,260,7,0,268,23.66,0.000%,.87037,2.83,0.10,3332.1
HTTP Request Medium 4,271,92,19,1045,113.58,0.000%,.90576,2782.72,0.11,3145994.0
HTTP Request Medium 1,271,67,14,689,76.59,0.000%,.90648,1856.70,0.11,2097418.0
HTTP Request Large 3,262,310,61,2711,363.19,0.000%,.87844,8995.48,0.10,10486027.0
HTTP Request Large 5,262,347,75,2661,349.53,0.000%,.87320,11624.22,0.10,13631755.0
HTTP Request Large 6,266,434,100,3196,469.76,0.000%,.88743,14539.83,0.11,16777484.1
HTTP Request Large 4,258,314,74,3583,319.51,0.000%,.85942,11440.76,0.10,13631755.0
HTTP Request Large 2,270,422,96,4086,431.24,0.000%,.90171,14773.86,0.11,16777484.0
HTTP Request Large 1,262,277,63,2403,269.01,0.000%,.88164,9028.24,0.11,10486027.0
TOTAL,5041,133,0,4086,263.80,0.000%,16.79085,81208.06,1.98,4952521.5
