Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 6,265,5,0,114,8.72,0.000%,.88427,2.88,0.11,3332.0
HTTP Request Little 7,266,6,0,69,6.88,0.000%,.89291,9.79,0.10,11228.1
HTTP Request Little 5,267,5,0,141,10.17,0.000%,.89108,2.01,0.11,2308.0
HTTP Request Medium 4,267,118,17,712,104.03,0.000%,.89572,2751.90,0.11,3145994.0
HTTP Request Medium 3,268,115,18,627,94.50,0.000%,.89340,2744.75,0.11,3145994.0
HTTP Request Little 3,262,5,0,63,6.89,0.000%,.87419,1.97,0.10,2308.0
HTTP Request Medium 1,261,88,12,579,81.64,0.000%,.87228,1786.66,0.10,2097418.1
HTTP Request Little 4,267,5,0,54,6.29,0.000%,.89075,2.90,0.11,3332.0
HTTP Request Little 2,262,4,0,35,4.73,0.000%,.87566,1.10,0.09,1284.0
HTTP Request Medium 5,263,43,7,314,37.81,0.000%,.87797,899.27,0.10,1048842.1
HTTP Request Medium 2,265,48,7,333,38.09,0.000%,.88552,907.00,0.11,1048842.0
HTTP Request Medium 6,265,95,14,727,93.51,0.000%,.89116,1825.33,0.11,2097418.0
HTTP Request Little 1,262,6,0,100,9.37,0.000%,.87701,1.10,0.10,1284.0
HTTP Request Large 2,267,592,108,3005,486.55,0.000%,.89192,14613.51,0.11,16777484.1
HTTP Request Large 6,263,611,100,3635,545.09,0.000%,.87638,14358.85,0.10,16777484.1
HTTP Request Large 5,271,476,83,3328,450.80,0.000%,.90303,12021.40,0.11,13631755.1
HTTP Request Large 3,265,373,65,2972,341.70,0.000%,.88520,9064.66,0.11,10486027.1
HTTP Request Large 4,270,447,77,3127,394.45,0.000%,.90255,12015.00,0.11,13631755.0
HTTP Request Large 1,269,372,67,1765,276.16,0.000%,.90529,9270.42,0.11,10486027.0
TOTAL,5045,181,0,3635,324.01,0.000%,16.79444,81965.67,1.98,4997656.1
