timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675173020425,12,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3333,122,3,3,http://192.168.33.4/qAcnAIAO7esK,12,0,0
1675173020447,45,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11229,120,6,6,http://192.168.33.4/index.html,45,0,1
1675173020488,9,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2309,122,6,6,http://192.168.33.4/P60Yf4SiU0JI,9,0,2
1675173020385,166,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145995,122,9,9,http://192.168.33.4/PludnG5dG54e,51,0,2
1675173020546,12,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2309,122,9,9,http://192.168.33.4/P60Yf4SiU0JI,12,0,2
1675173020407,153,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145995,122,9,9,http://192.168.33.4/p3wr15IiDlNB,30,0,0
1675173020564,9,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11229,120,10,10,http://192.168.33.4/index.html,9,0,3
1675173020586,9,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2309,122,11,11,http://192.168.33.4/cSE5YWFXH7Ev,9,0,2
1675173020506,112,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097419,122,12,12,http://192.168.33.4/cHZtINOg4AW0,19,0,2
1675173020605,18,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,12,12,http://192.168.33.4/NZqEmPUfdx7d,18,0,0
1675173020526,120,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,14,14,http://192.168.33.4/PludnG5dG54e,8,0,2
1675173020645,6,HTTP Request Little 5,200,OK,Thread Group 1-14,,true,,2309,122,14,14,http://192.168.33.4/P60Yf4SiU0JI,6,0,1
1675173020665,7,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3333,122,15,15,http://192.168.33.4/qAcnAIAO7esK,7,0,1
1675173020606,95,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145995,122,16,16,http://192.168.33.4/p3wr15IiDlNB,11,0,3
1675173020704,52,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145995,122,19,19,http://192.168.33.4/p3wr15IiDlNB,2,0,1
1675173020807,5,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1284,111,22,22,http://192.168.33.4/2,5,0,0
1675173020848,8,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,24,24,http://192.168.33.4/index.html,8,0,0
1675173020847,36,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048843,122,25,25,http://192.168.33.4/RiF2iE8dUBpB,9,0,6
1675173020805,123,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048843,122,28,28,http://192.168.33.4/l7sZ6LBXnQIy,11,0,2
1675173020927,35,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048843,122,29,29,http://192.168.33.4/RiF2iE8dUBpB,6,0,2
1675173020986,33,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048843,122,32,32,http://192.168.33.4/RiF2iE8dUBpB,23,0,17
1675173021025,18,HTTP Request Little 7,200,OK,Thread Group 1-33,text,true,,11229,120,33,33,http://192.168.33.4/index.html,18,0,1
1675173021045,4,HTTP Request Little 5,200,OK,Thread Group 1-34,,true,,2309,122,34,34,http://192.168.33.4/P60Yf4SiU0JI,4,0,1
1675173021085,13,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3333,122,36,36,http://192.168.33.4/NZqEmPUfdx7d,13,0,8
1675173020765,369,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097419,122,38,38,http://192.168.33.4/YJ5u67RAGLeL,9,0,2
1675173021065,103,HTTP Request Medium 2,200,OK,Thread Group 1-35,,true,,1048843,122,40,40,http://192.168.33.4/l7sZ6LBXnQIy,6,0,3
1675173021146,27,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3333,122,40,40,http://192.168.33.4/NZqEmPUfdx7d,27,0,0
1675173021125,54,HTTP Request Little 4,200,OK,Thread Group 1-38,,true,,3333,122,40,40,http://192.168.33.4/NZqEmPUfdx7d,54,0,2
1675173021186,11,HTTP Request Little 1,200,OK,Thread Group 1-41,,true,,1285,111,41,41,http://192.168.33.4/1,11,0,0
1675173021224,6,HTTP Request Little 4,200,OK,Thread Group 1-43,,true,,3333,122,43,43,http://192.168.33.4/NZqEmPUfdx7d,6,0,2
1675173021226,20,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2308,122,44,44,http://192.168.33.4/P60Yf4SiU0JI,20,0,0
1675173021265,3,HTTP Request Little 6,200,OK,Thread Group 1-45,,true,,3333,122,45,45,http://192.168.33.4/qAcnAIAO7esK,3,0,1
1675173021307,3,HTTP Request Little 6,200,OK,Thread Group 1-47,,true,,3333,122,47,47,http://192.168.33.4/qAcnAIAO7esK,3,0,1
1675173021327,40,HTTP Request Medium 5,200,OK,Thread Group 1-48,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675173021366,16,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,16,0,3
1675173021346,141,HTTP Request Little 5,200,OK,Thread Group 1-49,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,141,0,2
