timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675176089917,19,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1285,111,4,4,http://192.168.33.4/1,19,0,1
1675176089878,69,HTTP Request Medium 5,200,OK,Thread Group 1-2,,true,,1048843,122,5,5,http://192.168.33.4/RiF2iE8dUBpB,31,0,1
1675176089938,12,HTTP Request Little 7,200,OK,Thread Group 1-5,text,true,,11229,120,5,5,http://192.168.33.4/index.html,12,0,1
1675176089961,33,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048843,122,7,7,http://192.168.33.4/RiF2iE8dUBpB,5,0,2
1675176089997,8,HTTP Request Little 7,200,OK,Thread Group 1-8,text,true,,11229,120,8,8,http://192.168.33.4/index.html,8,0,3
1675176090037,9,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1285,111,10,10,http://192.168.33.4/1,9,0,3
1675176090078,15,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3333,122,12,12,http://192.168.33.4/NZqEmPUfdx7d,15,0,4
1675176090139,22,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048843,122,16,16,http://192.168.33.4/RiF2iE8dUBpB,5,0,1
1675176090158,28,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,17,17,http://192.168.33.4/P60Yf4SiU0JI,28,0,0
1675176090218,6,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3333,122,19,19,http://192.168.33.4/NZqEmPUfdx7d,6,0,3
1675176090237,10,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3333,122,20,20,http://192.168.33.4/NZqEmPUfdx7d,10,0,1
1675176090240,8,HTTP Request Little 6,200,OK,Thread Group 1-5,,true,,3332,122,20,20,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675176090257,7,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3333,122,21,21,http://192.168.33.4/NZqEmPUfdx7d,7,0,1
1675176090338,2,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3333,122,25,25,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675176090058,292,HTTP Request Medium 4,200,OK,Thread Group 1-11,,true,,3145995,122,25,25,http://192.168.33.4/PludnG5dG54e,83,0,12
1675176090378,14,HTTP Request Little 5,200,OK,Thread Group 1-27,,true,,2309,122,27,27,http://192.168.33.4/P60Yf4SiU0JI,14,0,3
1675176090396,5,HTTP Request Little 6,200,OK,Thread Group 1-28,,true,,3333,122,28,28,http://192.168.33.4/qAcnAIAO7esK,5,0,1
1675176090178,234,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,28,28,http://192.168.33.4/l7sZ6LBXnQIy,33,0,0
1675176090417,7,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3333,122,29,29,http://192.168.33.4/NZqEmPUfdx7d,7,0,2
1675176090097,339,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,29,29,http://192.168.33.4/PludnG5dG54e,19,0,5
1675176090277,177,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145995,122,30,30,http://192.168.33.4/PludnG5dG54e,7,0,3
1675176090457,5,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1285,111,31,31,http://192.168.33.4/2,5,0,2
1675176090479,4,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,32,32,http://192.168.33.4/1,4,0,0
1675176090476,8,HTTP Request Little 3,200,OK,Thread Group 1-32,,true,,2309,122,32,32,http://192.168.33.4/cSE5YWFXH7Ev,8,0,2
1675176090197,297,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145995,122,32,32,http://192.168.33.4/PludnG5dG54e,13,0,3
1675176090518,11,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048843,122,34,34,http://192.168.33.4/RiF2iE8dUBpB,3,0,1
1675176090557,2,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3333,122,36,36,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675176090577,7,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2309,122,37,37,http://192.168.33.4/cSE5YWFXH7Ev,7,0,3
1675176090597,9,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2309,122,38,38,http://192.168.33.4/P60Yf4SiU0JI,9,0,1
1675176090177,438,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097419,122,38,38,http://192.168.33.4/cHZtINOg4AW0,32,0,3
1675176090538,99,HTTP Request Medium 1,200,OK,Thread Group 1-35,,true,,2097419,122,40,40,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675176090637,11,HTTP Request Medium 5,200,OK,Thread Group 1-40,,true,,1048843,122,40,40,http://192.168.33.4/RiF2iE8dUBpB,4,0,1
1675176090757,3,HTTP Request Little 1,200,OK,Thread Group 1-46,,true,,1285,111,46,46,http://192.168.33.4/1,3,0,0
1675176090800,20,HTTP Request Little 1,200,OK,Thread Group 1-12,,true,,1284,111,49,49,http://192.168.33.4/1,20,0,0
1675176090836,31,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,31,0,7
1675176090816,51,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,51,0,1
1675176091098,4,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675176090497,803,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,12,0,3
1675176090777,531,HTTP Request Medium 3,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,29,0,1
1675176091358,2,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675176091176,342,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675176091437,82,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,82,0,0
1675176091558,63,HTTP Request Little 4,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,63,0,0
1675176090658,1020,HTTP Request Medium 4,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,1
1675176090117,1612,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,29,0,3
1675176090019,1730,HTTP Request Large 5,200,OK,Thread Group 1-9,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,28,0,10
1675176089858,1928,HTTP Request Large 5,200,OK,Thread Group 1-1,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,50,0,1
1675176089978,1828,HTTP Request Large 3,200,OK,Thread Group 1-7,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,10,0,1
1675176090378,1444,HTTP Request Large 3,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675176090360,1527,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,1
1675176091858,71,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,71,0,0
1675176091998,4,HTTP Request Little 4,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675176092117,5,HTTP Request Little 2,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675176091840,302,HTTP Request Medium 1,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,9,0,0
1675176092159,9,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675176090158,2143,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,2
1675176090299,2044,HTTP Request Large 1,200,OK,Thread Group 1-23,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675176092397,28,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,28,0,0
1675176092459,5,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675176092077,444,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,9,0,0
1675176092078,484,HTTP Request Medium 3,200,OK,Thread Group 1-28,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675176092559,11,HTTP Request Little 7,200,OK,Thread Group 1-34,text,true,,11228,120,50,50,http://192.168.33.4/index.html,11,0,0
