timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675173550279,37,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11229,120,4,4,http://192.168.33.4/index.html,37,0,0
1675173550239,77,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1285,111,4,4,http://192.168.33.4/2,77,0,1
1675173550298,18,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2309,122,4,4,http://192.168.33.4/cSE5YWFXH7Ev,18,0,1
1675173550417,5,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2309,122,10,10,http://192.168.33.4/P60Yf4SiU0JI,5,0,1
1675173550397,32,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048843,122,10,10,http://192.168.33.4/l7sZ6LBXnQIy,7,0,1
1675173550438,10,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11229,120,11,11,http://192.168.33.4/index.html,10,0,6
1675173550317,189,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097419,122,14,14,http://192.168.33.4/YJ5u67RAGLeL,12,0,5
1675173550519,16,HTTP Request Little 5,200,OK,Thread Group 1-15,,true,,2309,122,15,15,http://192.168.33.4/P60Yf4SiU0JI,16,0,14
1675173550518,23,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1284,111,16,16,http://192.168.33.4/1,23,0,0
1675173550558,2,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1285,111,17,17,http://192.168.33.4/1,2,0,1
1675173550539,27,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,17,17,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675173550579,11,HTTP Request Medium 5,200,OK,Thread Group 1-18,,true,,1048843,122,18,18,http://192.168.33.4/RiF2iE8dUBpB,2,0,0
1675173550480,119,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097419,122,18,18,http://192.168.33.4/YJ5u67RAGLeL,3,0,1
1675173550599,3,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2309,122,19,19,http://192.168.33.4/P60Yf4SiU0JI,3,0,1
1675173550619,30,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3333,122,21,21,http://192.168.33.4/NZqEmPUfdx7d,30,0,12
1675173550359,366,HTTP Request Medium 3,200,OK,Thread Group 1-7,,true,,3145995,122,25,25,http://192.168.33.4/p3wr15IiDlNB,4,0,1
1675173550738,10,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2309,122,26,26,http://192.168.33.4/P60Yf4SiU0JI,10,0,2
1675173550379,371,HTTP Request Medium 3,200,OK,Thread Group 1-8,,true,,3145995,122,26,26,http://192.168.33.4/p3wr15IiDlNB,10,0,4
1675173550678,73,HTTP Request Little 6,200,OK,Thread Group 1-23,,true,,3333,122,26,26,http://192.168.33.4/qAcnAIAO7esK,73,0,7
1675173550699,84,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2309,122,28,28,http://192.168.33.4/cSE5YWFXH7Ev,84,0,4
1675173550778,15,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048843,122,28,28,http://192.168.33.4/RiF2iE8dUBpB,3,0,1
1675173550818,14,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3333,122,30,30,http://192.168.33.4/qAcnAIAO7esK,14,0,4
1675173550839,2,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1285,111,31,31,http://192.168.33.4/1,2,0,0
1675173550878,24,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3333,122,34,34,http://192.168.33.4/NZqEmPUfdx7d,24,0,2
1675173550898,12,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048843,122,34,34,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675173550918,7,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11229,120,35,35,http://192.168.33.4/index.html,7,0,2
1675173550939,6,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3333,122,36,36,http://192.168.33.4/qAcnAIAO7esK,6,0,3
1675173550798,176,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145995,122,37,37,http://192.168.33.4/p3wr15IiDlNB,31,0,5
1675173551018,3,HTTP Request Little 4,200,OK,Thread Group 1-40,,true,,3333,122,40,40,http://192.168.33.4/NZqEmPUfdx7d,3,0,1
1675173550998,30,HTTP Request Medium 2,200,OK,Thread Group 1-39,,true,,1048843,122,40,40,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675173551017,15,HTTP Request Little 4,200,OK,Thread Group 1-10,,true,,3332,122,40,40,http://192.168.33.4/NZqEmPUfdx7d,15,0,0
1675173550858,198,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145995,122,41,41,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675173551139,21,HTTP Request Little 1,200,OK,Thread Group 1-46,,true,,1285,111,47,47,http://192.168.33.4/1,21,0,1
1675173551158,13,HTTP Request Medium 5,200,OK,Thread Group 1-47,,true,,1048843,122,47,47,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675173551077,96,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048843,122,47,47,http://192.168.33.4/l7sZ6LBXnQIy,8,0,1
1675173551178,1,HTTP Request Little 6,200,OK,Thread Group 1-48,,true,,3333,122,48,48,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675173551197,4,HTTP Request Little 3,200,OK,Thread Group 1-49,,true,,2309,122,49,49,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675173551218,7,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,1
1675173550479,775,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,54,0,0
1675173550958,329,HTTP Request Medium 6,200,OK,Thread Group 1-37,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,12,0,2
1675173551157,132,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,132,0,0
1675173551118,221,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1285,111,50,50,http://192.168.33.4/2,221,0,4
1675173551038,333,HTTP Request Medium 1,200,OK,Thread Group 1-41,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,1
1675173550660,748,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,33,0,4
1675173550999,448,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,0
1675173551579,16,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675173551856,35,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,19,0,0
1675173550639,1399,HTTP Request Large 3,200,OK,Thread Group 1-21,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,15,0,5
1675173551557,673,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,0
1675173552239,1,HTTP Request Little 7,200,OK,Thread Group 1-23,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675173552298,9,HTTP Request Little 1,200,OK,Thread Group 1-26,,true,,1284,111,50,50,http://192.168.33.4/1,9,0,0
1675173551477,897,HTTP Request Large 3,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,36,0,0
1675173550499,1902,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,40,0,2
1675173552459,15,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,15,0,0
1675173550977,1577,HTTP Request Large 5,200,OK,Thread Group 1-38,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,1
1675173551558,1045,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,0
1675173550459,2235,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,1
1675173551101,1636,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,26,0,0
1675173551057,1715,HTTP Request Large 3,200,OK,Thread Group 1-42,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,1
1675173551660,1251,HTTP Request Large 3,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,44,0,0
1675173552916,9,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/1,9,0,0
1675173550338,2661,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,16,0,0
1675173552377,627,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,164,0,0
1675173551418,1600,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,35,0,0
1675173553018,288,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,0
1675173551879,1438,HTTP Request Large 3,200,OK,Thread Group 1-20,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,16,0,0
1675173553017,307,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,9,0,0
1675173551738,1600,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,21,0,0
1675173553318,23,HTTP Request Little 4,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,23,0,0
1675173553479,2,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675173553459,39,HTTP Request Medium 2,200,OK,Thread Group 1-12,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675173552937,636,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,457,0,0
1675173553638,34,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,34,0,0
1675173550537,3196,HTTP Request Large 6,200,OK,Thread Group 1-16,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,0
1675173553732,63,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675173550758,3075,HTTP Request Large 6,200,OK,Thread Group 1-27,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,3
1675173550258,3583,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,64,0,0
1675173553958,1,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675173553840,172,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,172,0,0
1675173551097,2981,HTTP Request Large 6,200,OK,Thread Group 1-44,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,1
1675173553498,590,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,125,0,0
