timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675182529727,12,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3333,122,3,3,http://192.168.33.4/qAcnAIAO7esK,12,0,1
1675182529687,53,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2309,122,3,3,http://192.168.33.4/cSE5YWFXH7Ev,53,0,1
1675182529788,7,HTTP Request Little 2,200,OK,Thread Group 1-6,,true,,1285,111,6,6,http://192.168.33.4/2,7,0,1
1675182529829,17,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1285,111,8,8,http://192.168.33.4/1,17,0,11
1675182529811,47,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2309,122,9,9,http://192.168.33.4/P60Yf4SiU0JI,47,0,3
1675182529749,191,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097419,122,13,13,http://192.168.33.4/cHZtINOg4AW0,31,0,1
1675182529934,18,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,14,14,http://192.168.33.4/1,18,0,0
1675182529948,6,HTTP Request Little 4,200,OK,Thread Group 1-14,,true,,3333,122,14,14,http://192.168.33.4/NZqEmPUfdx7d,6,0,2
1675182529928,36,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048843,122,14,14,http://192.168.33.4/l7sZ6LBXnQIy,14,0,6
1675182529758,219,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,15,15,http://192.168.33.4/l7sZ6LBXnQIy,52,0,0
1675182529967,15,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1285,111,15,15,http://192.168.33.4/1,15,0,3
1675182530027,2,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3333,122,18,18,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675182530022,8,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3332,122,18,18,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675182530063,58,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048842,122,22,22,http://192.168.33.4/RiF2iE8dUBpB,8,0,0
1675182529908,218,HTTP Request Medium 5,200,OK,Thread Group 1-12,,true,,1048843,122,22,22,http://192.168.33.4/RiF2iE8dUBpB,71,0,3
1675182530106,100,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2309,122,26,26,http://192.168.33.4/P60Yf4SiU0JI,100,0,3
1675182530006,232,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048843,122,28,28,http://192.168.33.4/RiF2iE8dUBpB,14,0,3
1675182530227,39,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3333,122,29,29,http://192.168.33.4/NZqEmPUfdx7d,39,0,2
1675182530288,50,HTTP Request Little 6,200,OK,Thread Group 1-31,,true,,3333,122,33,33,http://192.168.33.4/qAcnAIAO7esK,50,0,0
1675182530265,78,HTTP Request Medium 5,200,OK,Thread Group 1-13,,true,,1048842,122,33,33,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675182530307,76,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1285,111,35,35,http://192.168.33.4/1,76,0,2
1675182530266,124,HTTP Request Little 7,200,OK,Thread Group 1-30,text,true,,11229,120,36,36,http://192.168.33.4/index.html,124,0,2
1675182530369,43,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1285,111,37,37,http://192.168.33.4/2,43,0,1
1675182530435,4,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3332,122,38,38,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675182530327,112,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2309,122,38,38,http://192.168.33.4/cSE5YWFXH7Ev,112,0,1
1675182530387,84,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3333,122,40,40,http://192.168.33.4/qAcnAIAO7esK,84,0,1
1675182530066,420,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097419,122,40,40,http://192.168.33.4/YJ5u67RAGLeL,10,0,4
1675182530487,5,HTTP Request Little 3,200,OK,Thread Group 1-41,,true,,2309,122,41,41,http://192.168.33.4/cSE5YWFXH7Ev,5,0,2
