Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Medium 2,392,271,7,2020,244.27,0.000%,1.31249,1344.33,0.16,1048842.0
HTTP Request Little 6,392,52,0,604,90.35,0.000%,1.30967,4.26,0.16,3332.0
HTTP Request Little 1,388,52,0,600,94.77,0.258%,1.29579,1.63,0.14,1286.1
HTTP Request Medium 3,388,862,74,2966,481.89,0.000%,1.29287,3972.04,0.15,3145994.0
HTTP Request Little 5,391,60,0,727,110.48,0.000%,1.30547,2.94,0.16,2308.0
HTTP Request Little 3,389,45,0,795,95.29,0.000%,1.30766,2.95,0.16,2308.0
HTTP Request Little 2,391,63,0,979,117.87,0.000%,1.31171,1.64,0.14,1284.0
HTTP Request Little 7,386,63,0,949,122.12,0.000%,1.29069,14.15,0.15,11228.1
HTTP Request Little 4,392,62,0,1143,130.02,0.255%,1.31507,4.28,0.16,3328.9
HTTP Request Medium 6,385,583,13,2950,382.62,0.000%,1.28392,2629.80,0.15,2097418.0
HTTP Request Medium 4,393,870,0,4502,501.48,0.254%,1.31186,4020.12,0.16,3137994.3
HTTP Request Medium 5,391,275,7,1746,243.73,0.000%,1.30757,1339.29,0.16,1048842.0
HTTP Request Medium 1,392,550,18,2346,356.19,0.255%,1.31262,2681.73,0.16,2092072.8
HTTP Request Large 1,397,2875,0,9309,891.23,0.252%,1.31770,13459.63,0.16,10459619.1
HTTP Request Large 5,391,3854,1447,7995,1065.16,0.000%,1.29881,17290.14,0.15,13631755.0
HTTP Request Large 3,389,2995,1207,7625,979.16,0.000%,1.29236,13234.14,0.15,10486027.0
HTTP Request Large 4,393,3790,1265,9405,1125.99,0.000%,1.30395,17358.58,0.16,13631755.0
HTTP Request Large 6,389,4567,2071,9945,1237.15,0.000%,1.29028,21140.28,0.15,16777484.0
HTTP Request Large 2,384,4614,1626,10246,1193.73,0.000%,1.27489,20888.16,0.15,16777484.0
TOTAL,7413,1394,0,10246,1804.94,0.067%,24.58511,119187.14,2.90,4964291.1
