timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675181334229,114,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,6,6,http://192.168.33.4/l7sZ6LBXnQIy,57,0,1
1675181334348,5,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3333,122,7,7,http://192.168.33.4/qAcnAIAO7esK,5,0,2
1675181334390,6,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1285,111,9,9,http://192.168.33.4/1,6,0,2
1675181334470,39,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048843,122,15,15,http://192.168.33.4/l7sZ6LBXnQIy,25,0,21
1675181334374,175,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,16,16,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675181334450,100,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2309,122,16,16,http://192.168.33.4/P60Yf4SiU0JI,100,0,3
1675181334269,321,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145995,122,19,19,http://192.168.33.4/p3wr15IiDlNB,17,0,1
1675181334606,24,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,21,21,http://192.168.33.4/P60Yf4SiU0JI,24,0,0
1675181334569,82,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1285,111,22,22,http://192.168.33.4/1,82,0,2
1675181334668,5,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2309,122,23,23,http://192.168.33.4/cSE5YWFXH7Ev,5,0,1
1675181334689,11,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2309,122,24,24,http://192.168.33.4/cSE5YWFXH7Ev,11,0,1
1675181334710,9,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2309,122,25,25,http://192.168.33.4/P60Yf4SiU0JI,9,0,1
1675181334517,218,HTTP Request Medium 2,200,OK,Thread Group 1-7,,true,,1048842,122,26,26,http://192.168.33.4/l7sZ6LBXnQIy,134,0,0
