timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675180490426,14,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2309,122,10,10,http://192.168.33.4/cSE5YWFXH7Ev,14,0,6
1675180490466,8,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2309,122,12,12,http://192.168.33.4/cSE5YWFXH7Ev,8,0,5
1675180490487,20,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1285,111,13,13,http://192.168.33.4/2,20,0,2
1675180490527,7,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3333,122,15,15,http://192.168.33.4/qAcnAIAO7esK,7,0,4
1675180490588,11,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2309,122,18,18,http://192.168.33.4/P60Yf4SiU0JI,11,0,2
1675180490547,54,HTTP Request Little 7,200,OK,Thread Group 1-16,text,true,,11229,120,18,18,http://192.168.33.4/index.html,54,0,1
1675180490327,275,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097419,122,18,18,http://192.168.33.4/YJ5u67RAGLeL,31,0,1
1675180490607,5,HTTP Request Little 2,200,OK,Thread Group 1-19,,true,,1285,111,19,19,http://192.168.33.4/2,5,0,1
1675180490626,5,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2309,122,20,20,http://192.168.33.4/cSE5YWFXH7Ev,5,0,2
1675180490347,284,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145995,122,20,20,http://192.168.33.4/PludnG5dG54e,38,0,11
1675180490666,16,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2308,122,22,22,http://192.168.33.4/P60Yf4SiU0JI,16,0,0
1675180490507,175,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145995,122,22,22,http://192.168.33.4/p3wr15IiDlNB,8,0,3
1675180490568,133,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097419,122,23,23,http://192.168.33.4/YJ5u67RAGLeL,7,0,3
1675180490708,4,HTTP Request Little 6,200,OK,Thread Group 1-24,,true,,3333,122,24,24,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675180490407,331,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145995,122,25,25,http://192.168.33.4/p3wr15IiDlNB,28,0,6
1675180490727,22,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2309,122,26,26,http://192.168.33.4/P60Yf4SiU0JI,22,0,2
1675180490367,388,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145995,122,26,26,http://192.168.33.4/PludnG5dG54e,21,0,3
1675180490766,9,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1285,111,27,27,http://192.168.33.4/1,9,0,3
1675180490746,33,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2309,122,27,27,http://192.168.33.4/P60Yf4SiU0JI,33,0,5
1675180490787,6,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1285,111,28,28,http://192.168.33.4/2,6,0,1
1675180490687,195,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1285,111,32,32,http://192.168.33.4/2,195,0,1
1675180490926,37,HTTP Request Little 4,200,OK,Thread Group 1-35,,true,,3333,122,36,36,http://192.168.33.4/NZqEmPUfdx7d,37,0,2
1675180490868,118,HTTP Request Medium 5,200,OK,Thread Group 1-32,,true,,1048843,122,38,38,http://192.168.33.4/RiF2iE8dUBpB,12,0,1
1675180491035,33,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,42,42,http://192.168.33.4/1,33,0,0
1675180490946,122,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1285,111,42,42,http://192.168.33.4/2,122,0,1
1675180491006,173,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1285,111,47,47,http://192.168.33.4/1,173,0,2
1675180491063,120,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2308,122,47,47,http://192.168.33.4/P60Yf4SiU0JI,120,0,0
1675180491106,89,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,48,48,http://192.168.33.4/2,89,0,0
1675180490828,440,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,102,0,0
1675180491121,152,HTTP Request Little 2,200,OK,Thread Group 1-17,,true,,1284,111,50,50,http://192.168.33.4/2,152,0,0
1675180490885,483,HTTP Request Medium 2,200,OK,Thread Group 1-33,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,72,0,2
