Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 3,473,37,0,485,69.29,0.211%,1.57796,3.56,0.19,2307.6
HTTP Request Little 2,469,39,0,506,67.37,0.000%,1.56515,1.96,0.17,1284.0
HTTP Request Little 6,469,40,0,777,79.11,0.000%,1.56720,5.10,0.19,3332.0
HTTP Request Little 5,472,29,0,464,51.91,0.424%,1.57586,3.55,0.19,2307.1
HTTP Request Little 7,468,39,0,628,78.40,0.214%,1.56394,17.12,0.18,11208.5
HTTP Request Medium 6,473,405,1,1543,217.60,0.211%,1.57704,3223.37,0.19,2092988.2
HTTP Request Medium 4,465,614,0,2407,308.92,0.430%,1.55099,4744.57,0.18,3132471.9
HTTP Request Medium 3,472,658,0,3298,336.55,0.212%,1.57099,4816.28,0.19,3139333.2
HTTP Request Little 1,465,44,0,1497,130.60,0.215%,1.55276,1.95,0.17,1285.8
HTTP Request Little 4,466,37,0,590,70.71,0.215%,1.55726,5.06,0.19,3329.4
HTTP Request Medium 5,474,203,0,1031,157.49,0.211%,1.58271,1617.69,0.19,1046633.7
HTTP Request Medium 2,472,205,8,1399,163.63,0.000%,1.57579,1614.02,0.19,1048842.0
HTTP Request Large 3,468,2165,108,6001,698.88,0.214%,1.55659,15905.79,0.19,10463625.5
HTTP Request Medium 1,468,411,33,1751,229.83,0.000%,1.56419,3203.87,0.19,2097418.0
HTTP Request Large 1,468,2132,0,6392,692.94,0.427%,1.55775,15883.63,0.18,10441223.9
HTTP Request Large 4,472,2752,115,6977,817.65,0.212%,1.56906,20843.42,0.19,13602878.6
HTTP Request Large 6,471,3277,0,7890,925.96,0.425%,1.56459,25525.76,0.19,16706250.9
HTTP Request Large 2,468,3287,189,7370,923.58,0.214%,1.55706,25456.81,0.19,16741639.2
HTTP Request Large 5,466,2715,75,7269,711.43,0.215%,1.55301,20629.75,0.18,13602506.8
TOTAL,8919,1004,0,7890,1298.39,0.213%,29.62336,143232.30,3.49,4951156.6
