Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 6,460,37,0,789,75.74,0.217%,1.53397,4.99,0.18,3329.3
HTTP Request Little 3,457,36,0,937,78.79,0.000%,1.52983,3.45,0.18,2308.0
HTTP Request Little 2,466,40,0,821,87.46,0.429%,1.55599,1.96,0.17,1287.5
HTTP Request Little 1,462,32,0,726,73.73,0.866%,1.54267,1.94,0.17,1291.0
HTTP Request Little 5,461,47,0,932,103.34,0.868%,1.53905,3.47,0.18,2306.2
HTTP Request Medium 1,463,436,1,1617,238.30,0.432%,1.54206,3144.91,0.18,2088366.9
HTTP Request Little 4,459,38,0,842,92.93,0.218%,1.53135,4.98,0.18,3329.3
HTTP Request Medium 2,456,222,0,1077,159.90,0.439%,1.52019,1550.25,0.18,1044251.0
HTTP Request Medium 5,457,217,0,1043,157.07,0.219%,1.52615,1559.76,0.18,1046551.5
HTTP Request Little 7,458,47,0,1001,101.98,0.218%,1.53307,16.78,0.18,11208.1
HTTP Request Medium 6,458,433,0,2596,255.82,0.437%,1.52686,3113.76,0.18,2088268.1
HTTP Request Medium 4,461,610,21,1535,229.03,0.000%,1.53928,4729.08,0.18,3145994.0
HTTP Request Medium 3,464,654,1,2695,308.40,0.216%,1.54716,4743.05,0.18,3139218.4
HTTP Request Large 5,460,2826,0,6825,713.84,0.435%,1.52855,20260.05,0.18,13572495.6
HTTP Request Large 4,462,2832,0,5932,777.86,0.649%,1.53508,20302.68,0.18,13543250.7
HTTP Request Large 1,463,2158,1,4438,556.13,0.216%,1.53988,15734.76,0.18,10463383.5
HTTP Request Large 3,460,2208,1058,5810,615.18,0.000%,1.53605,15729.52,0.18,10486027.0
HTTP Request Large 2,462,3465,1766,7513,807.35,0.000%,1.53543,25156.88,0.18,16777484.0
HTTP Request Large 6,458,3493,1456,8107,827.56,0.000%,1.52312,24955.24,0.18,16777484.0
TOTAL,8747,1044,0,8107,1334.74,0.309%,29.05411,140778.88,3.41,4961693.8
