timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675184915085,32,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2309,122,3,3,http://192.168.33.4/P60Yf4SiU0JI,32,0,1
1675184915066,52,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11229,120,3,3,http://192.168.33.4/index.html,51,0,1
1675184915127,25,HTTP Request Medium 5,200,OK,Thread Group 1-1,,true,,1048842,122,5,5,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675184915107,137,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145995,122,9,9,http://192.168.33.4/PludnG5dG54e,11,0,1
1675184915266,24,HTTP Request Little 1,200,OK,Thread Group 1-11,,true,,1285,111,12,12,http://192.168.33.4/1,24,0,20
1675184915285,5,HTTP Request Little 2,200,OK,Thread Group 1-12,,true,,1285,111,12,12,http://192.168.33.4/2,5,0,1
1675184915326,3,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1285,111,14,14,http://192.168.33.4/2,3,0,1
1675184915347,6,HTTP Request Little 7,200,OK,Thread Group 1-15,text,true,,11229,120,15,15,http://192.168.33.4/index.html,6,0,0
1675184915206,164,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097419,122,16,16,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675184915227,148,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,16,16,http://192.168.33.4/PludnG5dG54e,10,0,0
1675184915387,8,HTTP Request Little 2,200,OK,Thread Group 1-17,,true,,1285,111,17,17,http://192.168.33.4/2,8,0,2
1675184915165,234,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145995,122,17,17,http://192.168.33.4/p3wr15IiDlNB,10,0,1
1675184915305,131,HTTP Request Medium 1,200,OK,Thread Group 1-13,,true,,2097419,122,19,19,http://192.168.33.4/cHZtINOg4AW0,9,0,4
1675184915465,4,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3333,122,21,21,http://192.168.33.4/qAcnAIAO7esK,4,0,1
1675184915185,286,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097419,122,21,21,http://192.168.33.4/cHZtINOg4AW0,176,0,7
1675184915486,11,HTTP Request Little 6,200,OK,Thread Group 1-22,,true,,3333,122,22,22,http://192.168.33.4/qAcnAIAO7esK,11,0,3
1675184915505,3,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1285,111,23,23,http://192.168.33.4/2,3,0,1
1675184915506,5,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,23,23,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675184915366,166,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145995,122,24,24,http://192.168.33.4/p3wr15IiDlNB,15,0,2
1675184915526,10,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,24,24,http://192.168.33.4/1,10,0,0
1675184915526,10,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,24,24,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675184915546,11,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11229,120,25,25,http://192.168.33.4/index.html,11,0,10
1675184915527,40,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1285,111,26,26,http://192.168.33.4/2,40,0,2
1675184915585,4,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2309,122,27,27,http://192.168.33.4/cSE5YWFXH7Ev,4,0,1
1675184915605,14,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1285,111,28,28,http://192.168.33.4/2,14,0,1
1675184915605,40,HTTP Request Little 1,200,OK,Thread Group 1-7,,true,,1284,111,29,29,http://192.168.33.4/1,40,0,0
1675184915666,7,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3333,122,31,31,http://192.168.33.4/NZqEmPUfdx7d,7,0,1
1675184915706,8,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2309,122,33,33,http://192.168.33.4/P60Yf4SiU0JI,8,0,2
1675184915727,4,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1285,111,34,34,http://192.168.33.4/2,4,0,2
1675184915608,169,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,36,36,http://192.168.33.4/PludnG5dG54e,7,0,0
1675184915147,664,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145995,122,38,38,http://192.168.33.4/p3wr15IiDlNB,14,0,2
1675184915804,16,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2309,122,38,38,http://192.168.33.4/cSE5YWFXH7Ev,16,0,2
1675184915787,36,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3333,122,38,38,http://192.168.33.4/NZqEmPUfdx7d,36,0,0
1675184915427,406,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048843,122,39,39,http://192.168.33.4/RiF2iE8dUBpB,10,0,2
