Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 5,442,55,0,811,104.53,0.000%,1.47544,3.33,0.18,2308.0
HTTP Request Little 7,439,48,0,1429,111.64,0.000%,1.46599,16.07,0.17,11228.0
HTTP Request Medium 5,440,211,7,1813,227.61,0.000%,1.47303,1508.76,0.18,1048842.0
HTTP Request Medium 4,437,751,14,3190,390.80,0.458%,1.45500,4449.69,0.17,3131605.5
HTTP Request Little 1,440,57,0,1021,124.51,0.227%,1.47120,1.85,0.16,1285.9
HTTP Request Little 2,441,52,0,1184,126.10,0.907%,1.47214,1.86,0.16,1291.4
HTTP Request Medium 1,442,472,0,2937,319.16,0.679%,1.47518,3001.06,0.17,2083196.4
HTTP Request Medium 3,436,746,0,3457,372.04,0.459%,1.45749,4457.27,0.17,3131572.5
HTTP Request Little 6,440,50,0,1142,110.69,0.227%,1.48081,4.81,0.18,3329.2
HTTP Request Little 3,442,50,0,1297,121.16,0.226%,1.48909,3.36,0.18,2307.6
HTTP Request Little 4,438,50,0,651,99.88,0.228%,1.46606,4.77,0.17,3329.2
HTTP Request Medium 6,439,491,0,1794,291.01,0.456%,1.46632,2989.73,0.17,2087872.1
HTTP Request Medium 2,442,216,7,1617,228.02,0.000%,1.47468,1510.45,0.18,1048842.0
HTTP Request Large 3,444,2684,0,7920,838.93,0.450%,1.47342,15020.29,0.17,10438802.1
HTTP Request Large 1,447,2649,0,6929,734.03,0.224%,1.48642,15187.31,0.18,10462573.0
HTTP Request Large 2,443,4248,2150,7856,977.27,0.000%,1.46936,24074.36,0.18,16777484.0
HTTP Request Large 4,442,3519,1,8218,906.96,0.226%,1.46679,19482.14,0.17,13600918.7
HTTP Request Large 5,441,3592,1898,10220,944.96,0.000%,1.46264,19471.02,0.17,13631755.0
HTTP Request Large 6,445,4131,0,8811,1031.17,0.449%,1.47803,24107.64,0.18,16702089.0
TOTAL,8380,1272,0,10220,1648.28,0.274%,27.77428,134991.91,3.27,4976968.4
