timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675184419147,36,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1285,111,3,3,http://192.168.33.4/2,36,0,1
1675184419165,18,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2309,122,3,3,http://192.168.33.4/P60Yf4SiU0JI,18,0,0
1675184419186,4,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1285,111,4,4,http://192.168.33.4/1,4,0,1
1675184419227,12,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3332,122,6,6,http://192.168.33.4/qAcnAIAO7esK,12,0,0
1675184419345,3,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1284,111,12,12,http://192.168.33.4/1,3,0,0
1675184419344,34,HTTP Request Medium 5,200,OK,Thread Group 1-12,,true,,1048843,122,13,13,http://192.168.33.4/RiF2iE8dUBpB,19,0,1
1675184419385,16,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1285,111,14,14,http://192.168.33.4/2,16,0,1
1675184419366,62,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11229,120,16,16,http://192.168.33.4/index.html,62,0,1
1675184419446,1,HTTP Request Little 2,200,OK,Thread Group 1-17,,true,,1285,111,17,17,http://192.168.33.4/2,1,0,0
1675184419284,212,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097419,122,19,19,http://192.168.33.4/YJ5u67RAGLeL,14,0,0
1675184419504,15,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1285,111,20,20,http://192.168.33.4/1,15,0,1
1675184419424,142,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145995,122,23,23,http://192.168.33.4/p3wr15IiDlNB,5,0,2
1675184419205,375,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145995,122,23,23,http://192.168.33.4/p3wr15IiDlNB,10,0,0
1675184419604,49,HTTP Request Little 2,200,OK,Thread Group 1-25,,true,,1285,111,27,27,http://192.168.33.4/2,49,0,2
1675184419485,210,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048843,122,29,29,http://192.168.33.4/RiF2iE8dUBpB,19,0,0
1675184419664,46,HTTP Request Little 7,200,OK,Thread Group 1-28,text,true,,11229,120,30,30,http://192.168.33.4/index.html,46,0,21
1675184419687,25,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,30,30,http://192.168.33.4/NZqEmPUfdx7d,25,0,0
1675184419564,148,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2309,122,30,30,http://192.168.33.4/P60Yf4SiU0JI,148,0,2
1675184419684,31,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1285,111,30,30,http://192.168.33.4/2,31,0,1
1675184419586,168,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048842,122,32,32,http://192.168.33.4/RiF2iE8dUBpB,71,0,0
1675184419664,117,HTTP Request Little 2,200,OK,Thread Group 1-5,,true,,1284,111,33,33,http://192.168.33.4/2,117,0,0
1675184419765,17,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2309,122,33,33,http://192.168.33.4/cSE5YWFXH7Ev,17,0,0
1675184419666,119,HTTP Request Little 6,200,OK,Thread Group 1-9,,true,,3332,122,34,34,http://192.168.33.4/qAcnAIAO7esK,119,0,0
1675184419207,595,HTTP Request Medium 4,200,OK,Thread Group 1-2,,true,,3145994,122,34,34,http://192.168.33.4/PludnG5dG54e,16,0,0
1675184419705,106,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1285,111,35,35,http://192.168.33.4/2,106,0,1
1675184419324,576,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048843,122,39,39,http://192.168.33.4/l7sZ6LBXnQIy,25,0,1
1675184419904,6,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2309,122,40,40,http://192.168.33.4/cSE5YWFXH7Ev,6,0,2
1675184419965,2,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1285,111,43,43,http://192.168.33.4/2,2,0,0
1675184419885,101,HTTP Request Little 3,200,OK,Thread Group 1-16,,true,,2308,122,44,44,http://192.168.33.4/cSE5YWFXH7Ev,101,0,0
1675184419889,174,HTTP Request Medium 5,200,OK,Thread Group 1-2,,true,,1048842,122,47,47,http://192.168.33.4/RiF2iE8dUBpB,11,0,0
