timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675185372516,39,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2309,122,4,4,http://192.168.33.4/cSE5YWFXH7Ev,39,0,1
1675185372595,14,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3333,122,6,6,http://192.168.33.4/NZqEmPUfdx7d,14,0,2
1675185372615,25,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11229,120,7,7,http://192.168.33.4/index.html,25,0,1
1675185372574,69,HTTP Request Little 7,200,OK,Thread Group 1-5,text,true,,11229,120,8,8,http://192.168.33.4/index.html,69,0,2
1675185372640,6,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2309,122,8,8,http://192.168.33.4/cSE5YWFXH7Ev,6,0,2
1675185372694,4,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2309,122,11,11,http://192.168.33.4/P60Yf4SiU0JI,4,0,1
1675185372717,4,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2308,122,12,12,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675185372715,6,HTTP Request Little 6,200,OK,Thread Group 1-12,,true,,3333,122,12,12,http://192.168.33.4/qAcnAIAO7esK,6,0,1
1675185372774,3,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3333,122,15,15,http://192.168.33.4/NZqEmPUfdx7d,3,0,1
1675185372801,17,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3332,122,17,17,http://192.168.33.4/qAcnAIAO7esK,17,0,0
1675185372834,2,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3333,122,18,18,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675185372875,4,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2309,122,20,20,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675185372854,41,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048843,122,21,21,http://192.168.33.4/l7sZ6LBXnQIy,4,0,1
1675185372674,234,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097419,122,21,21,http://192.168.33.4/YJ5u67RAGLeL,8,0,2
1675185372913,10,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1285,111,22,22,http://192.168.33.4/2,10,0,1
1675185372655,286,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097419,122,23,23,http://192.168.33.4/YJ5u67RAGLeL,37,0,4
1675185372954,9,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3333,122,24,24,http://192.168.33.4/NZqEmPUfdx7d,9,0,0
1675185372956,8,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,24,24,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675185372974,3,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2309,122,25,25,http://192.168.33.4/P60Yf4SiU0JI,3,0,1
1675185373055,4,HTTP Request Little 3,200,OK,Thread Group 1-29,,true,,2309,122,29,29,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
