Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 2,465,54,0,998,119.36,0.430%,1.55192,1.95,0.17,1287.5
HTTP Request Little 5,460,41,0,989,96.59,0.652%,1.53319,3.45,0.18,2306.6
HTTP Request Little 1,464,54,0,1181,123.10,1.724%,1.55703,1.97,0.17,1298.0
HTTP Request Little 6,466,45,0,654,93.27,1.502%,1.55778,5.04,0.18,3313.4
HTTP Request Medium 5,467,206,0,2102,226.07,2.784%,1.55718,1550.65,0.18,1019703.4
HTTP Request Little 7,467,48,0,936,105.12,0.857%,1.55915,16.98,0.18,11149.8
HTTP Request Medium 6,461,467,0,2470,281.23,1.085%,1.54132,3122.82,0.18,2074692.2
HTTP Request Medium 3,466,694,1,2711,350.25,0.858%,1.55319,4730.87,0.18,3119007.8
HTTP Request Little 4,465,39,0,630,83.01,1.290%,1.55636,5.04,0.18,3316.0
HTTP Request Little 3,464,45,0,650,90.11,1.293%,1.55364,3.50,0.18,2305.3
HTTP Request Medium 4,467,691,0,2008,317.54,1.499%,1.55430,4703.68,0.18,3098869.2
HTTP Request Medium 2,462,200,0,1560,197.26,0.649%,1.54097,1568.13,0.18,1042045.0
HTTP Request Medium 1,469,446,0,1915,291.05,1.706%,1.56389,3148.67,0.18,2061676.9
HTTP Request Large 5,471,3293,0,7681,864.11,1.699%,1.56252,20447.37,0.18,13400253.3
HTTP Request Large 1,467,2446,0,6408,713.01,1.071%,1.54967,15699.13,0.18,10373779.4
HTTP Request Large 3,466,2425,0,5216,656.72,0.644%,1.54688,15738.53,0.18,10418533.9
HTTP Request Large 4,466,3224,0,6877,810.92,0.858%,1.54570,20400.20,0.18,13514762.2
HTTP Request Large 2,460,3843,0,8257,879.16,1.087%,1.52567,24725.38,0.18,16595142.8
HTTP Request Large 6,468,3858,0,7990,863.87,0.427%,1.55939,25440.23,0.18,16705794.3
TOTAL,8841,1166,0,8257,1502.76,1.165%,29.30900,141003.76,3.42,4926400.6
