Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 6,391,10,0,431,36.06,0.000%,1.30581,4.25,0.16,3332.0
HTTP Request Little 2,397,7,0,186,16.18,0.000%,1.32401,1.66,0.14,1284.0
HTTP Request Medium 5,395,44,5,1169,69.06,0.000%,1.32073,1352.77,0.16,1048842.0
HTTP Request Little 4,392,10,0,424,30.58,0.000%,1.30702,4.25,0.16,3332.0
HTTP Request Little 1,392,9,0,691,40.19,0.000%,1.30699,1.64,0.14,1284.0
HTTP Request Little 3,394,10,0,525,44.16,0.000%,1.31528,2.96,0.16,2308.0
HTTP Request Little 5,396,7,0,262,19.95,0.000%,1.32449,2.99,0.16,2308.0
HTTP Request Little 7,393,9,0,186,19.29,0.000%,1.31448,14.41,0.15,11228.0
HTTP Request Medium 2,396,43,5,410,41.17,0.000%,1.32642,1358.60,0.16,1048842.0
HTTP Request Medium 3,394,114,17,1267,130.51,0.000%,1.31393,4036.74,0.16,3145994.0
HTTP Request Medium 4,394,111,16,1939,141.61,0.000%,1.31506,4040.22,0.16,3145994.0
HTTP Request Medium 1,392,83,11,1089,104.49,0.000%,1.31275,2688.86,0.16,2097418.0
HTTP Request Medium 6,397,79,11,1200,98.85,0.000%,1.34821,2761.48,0.16,2097418.0
HTTP Request Large 1,397,354,57,4338,458.20,0.000%,1.32158,13533.37,0.16,10486027.0
HTTP Request Large 3,397,334,59,3800,419.85,0.000%,1.32880,13607.25,0.16,10486027.0
HTTP Request Large 6,391,585,105,4911,765.26,0.000%,1.30979,21460.02,0.16,16777484.0
HTTP Request Large 5,393,444,74,4067,559.53,0.000%,1.31728,17536.04,0.16,13631755.0
HTTP Request Large 2,393,558,94,5734,718.97,0.000%,1.30940,21453.59,0.16,16777484.0
HTTP Request Large 4,394,433,77,5284,549.55,0.000%,1.31804,17546.08,0.16,13631755.0
TOTAL,7488,171,0,5734,392.95,0.000%,24.92369,120855.99,2.94,4965417.0
