timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675177285622,40,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1285,111,3,3,http://192.168.33.4/2,40,0,1
1675177285644,47,HTTP Request Medium 2,200,OK,Thread Group 1-3,,true,,1048843,122,5,5,http://192.168.33.4/l7sZ6LBXnQIy,18,0,1
1675177285703,5,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1285,111,6,6,http://192.168.33.4/1,5,0,2
1675177285748,32,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2309,122,9,9,http://192.168.33.4/cSE5YWFXH7Ev,32,0,2
1675177285823,4,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3333,122,12,12,http://192.168.33.4/NZqEmPUfdx7d,4,0,1
1675177285842,28,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048843,122,14,14,http://192.168.33.4/l7sZ6LBXnQIy,15,0,1
1675177285882,22,HTTP Request Little 1,200,OK,Thread Group 1-15,,true,,1285,111,16,16,http://192.168.33.4/1,22,0,19
1675177285903,2,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1285,111,16,16,http://192.168.33.4/1,2,0,0
1675177285944,23,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,19,19,http://192.168.33.4/index.html,23,0,0
1675177285763,251,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097419,122,21,21,http://192.168.33.4/YJ5u67RAGLeL,16,0,2
1675177286022,19,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048843,122,22,22,http://192.168.33.4/l7sZ6LBXnQIy,8,0,2
1675177286043,10,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1285,111,23,23,http://192.168.33.4/2,10,0,0
1675177286082,10,HTTP Request Little 6,200,OK,Thread Group 1-25,,true,,3333,122,25,25,http://192.168.33.4/qAcnAIAO7esK,10,0,3
1675177286222,28,HTTP Request Little 7,200,OK,Thread Group 1-32,text,true,,11229,120,33,33,http://192.168.33.4/index.html,28,0,9
1675177286242,9,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1285,111,33,33,http://192.168.33.4/2,9,0,7
1675177285845,469,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,36,36,http://192.168.33.4/PludnG5dG54e,4,0,0
1675177286323,6,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1285,111,37,37,http://192.168.33.4/1,6,0,2
1675177286365,6,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3333,122,39,39,http://192.168.33.4/qAcnAIAO7esK,6,0,1
1675177286424,95,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2309,122,46,46,http://192.168.33.4/P60Yf4SiU0JI,95,0,1
1675177286524,38,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3333,122,48,48,http://192.168.33.4/NZqEmPUfdx7d,38,0,1
1675177286563,27,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1285,111,50,50,http://192.168.33.4/2,27,0,1
1675177286483,112,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,64,0,2
1675177286505,99,HTTP Request Little 7,200,OK,Thread Group 1-46,text,true,,11229,120,50,50,http://192.168.33.4/index.html,99,0,0
1675177286603,14,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/1,14,0,0
1675177286583,50,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11229,120,50,50,http://192.168.33.4/index.html,50,0,2
1675177286445,213,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,50,50,http://192.168.33.4/index.html,213,0,2
1675177286383,328,HTTP Request Medium 5,200,OK,Thread Group 1-40,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,9,0,2
1675177286524,445,HTTP Request Little 7,200,OK,Thread Group 1-15,text,true,,11228,120,50,50,http://192.168.33.4/index.html,445,0,0
1675177286102,962,HTTP Request Medium 3,200,OK,Thread Group 1-26,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,1
1675177286901,170,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/2,170,0,0
1675177285942,1165,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,1
1675177286963,177,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,177,0,0
1675177286404,747,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,10,0,2
1675177286343,841,HTTP Request Medium 3,200,OK,Thread Group 1-38,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,33,0,1
1675177287081,168,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,35,0,0
1675177286543,756,HTTP Request Medium 4,200,OK,Thread Group 1-48,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675177286262,1079,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,25,0,2
1675177287563,22,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/1,22,0,0
1675177287543,42,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,42,0,0
1675177286305,1371,HTTP Request Little 6,200,OK,Thread Group 1-12,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1371,0,0
1675177287283,393,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675177285922,1872,HTTP Request Large 3,200,OK,Thread Group 1-17,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,1
