Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 2,395,9,0,241,22.89,0.000%,1.32034,1.66,0.14,1284.0
HTTP Request Medium 2,391,50,6,451,52.17,0.000%,1.30987,1341.65,0.16,1048842.0
HTTP Request Little 1,395,7,0,230,15.92,0.000%,1.31867,1.65,0.14,1284.1
HTTP Request Little 3,395,11,0,1320,68.29,0.000%,1.32218,2.98,0.16,2308.0
HTTP Request Little 4,395,10,0,386,31.78,0.000%,1.32234,4.30,0.16,3332.1
HTTP Request Little 7,393,10,0,445,26.87,0.000%,1.31655,14.44,0.15,11228.0
HTTP Request Medium 6,392,86,11,1553,112.31,0.000%,1.30638,2675.81,0.16,2097418.0
HTTP Request Little 6,391,11,0,1371,71.42,0.000%,1.30619,4.25,0.16,3332.0
HTTP Request Medium 4,387,130,17,1412,162.66,0.000%,1.28977,3962.52,0.15,3145994.0
HTTP Request Little 5,397,9,0,234,23.51,0.000%,1.32932,3.00,0.16,2308.0
HTTP Request Medium 5,395,51,6,979,91.03,0.000%,1.32395,1356.07,0.16,1048842.0
HTTP Request Medium 3,392,135,18,1070,162.61,0.000%,1.31295,4033.73,0.16,3145994.0
HTTP Request Medium 1,393,100,12,1159,133.91,0.000%,1.31244,2688.21,0.16,2097418.0
HTTP Request Large 3,395,398,64,4026,492.37,0.000%,1.32834,13602.53,0.16,10486027.0
HTTP Request Large 1,396,449,56,4385,548.13,0.000%,1.31563,13472.37,0.16,10486027.0
HTTP Request Large 5,393,553,78,4416,652.44,0.000%,1.30513,17374.26,0.16,13631755.0
HTTP Request Large 6,393,680,94,5294,813.94,0.000%,1.30541,21388.17,0.16,16777484.0
HTTP Request Large 2,391,651,103,4559,723.23,0.000%,1.29811,21268.51,0.15,16777484.0
HTTP Request Large 4,393,562,84,5141,664.70,0.000%,1.30634,17390.37,0.16,13631755.0
TOTAL,7472,206,0,5294,448.53,0.000%,24.80678,120264.50,2.92,4964403.2
