timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675176568454,60,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3333,122,3,3,http://192.168.33.4/qAcnAIAO7esK,60,0,1
1675176568516,4,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1285,111,4,4,http://192.168.33.4/2,4,0,1
1675176568535,34,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048843,122,6,6,http://192.168.33.4/RiF2iE8dUBpB,6,0,1
1675176568557,12,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3333,122,6,6,http://192.168.33.4/qAcnAIAO7esK,12,0,2
1675176568574,5,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,7,7,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675176568615,13,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1285,111,9,9,http://192.168.33.4/1,13,0,3
1675176568656,6,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2309,122,11,11,http://192.168.33.4/cSE5YWFXH7Ev,6,0,4
1675176568695,3,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2309,122,13,13,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675176568736,10,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2309,122,15,15,http://192.168.33.4/cSE5YWFXH7Ev,10,0,3
1675176568716,35,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2309,122,15,15,http://192.168.33.4/cSE5YWFXH7Ev,35,0,4
1675176568755,6,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2309,122,16,16,http://192.168.33.4/P60Yf4SiU0JI,6,0,1
1675176568797,6,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2309,122,18,18,http://192.168.33.4/cSE5YWFXH7Ev,6,0,1
1675176568795,33,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,19,19,http://192.168.33.4/index.html,33,0,0
1675176568836,3,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3333,122,20,20,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675176568854,44,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,23,23,http://192.168.33.4/l7sZ6LBXnQIy,19,0,0
1675176568817,116,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048843,122,24,24,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675176568957,40,HTTP Request Little 2,200,OK,Thread Group 1-26,,true,,1285,111,28,28,http://192.168.33.4/2,40,0,3
1675176568916,82,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3333,122,28,28,http://192.168.33.4/NZqEmPUfdx7d,82,0,1
1675176569015,7,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3333,122,29,29,http://192.168.33.4/NZqEmPUfdx7d,7,0,2
1675176569037,6,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3333,122,30,30,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675176569056,2,HTTP Request Little 6,200,OK,Thread Group 1-31,,true,,3333,122,31,31,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675176568677,419,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,33,33,http://192.168.33.4/p3wr15IiDlNB,20,0,0
1675176569155,16,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1285,111,36,36,http://192.168.33.4/1,16,0,1
1675176569196,6,HTTP Request Little 4,200,OK,Thread Group 1-38,,true,,3333,122,38,38,http://192.168.33.4/NZqEmPUfdx7d,6,0,1
1675176569216,9,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3333,122,39,39,http://192.168.33.4/qAcnAIAO7esK,9,0,2
1675176568995,241,HTTP Request Medium 3,200,OK,Thread Group 1-28,,true,,3145995,122,39,39,http://192.168.33.4/p3wr15IiDlNB,6,0,2
1675176568876,437,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145995,122,43,43,http://192.168.33.4/PludnG5dG54e,3,0,1
1675176569096,242,HTTP Request Little 4,200,OK,Thread Group 1-11,,true,,3332,122,45,45,http://192.168.33.4/NZqEmPUfdx7d,242,0,0
1675176568976,362,HTTP Request Little 6,200,OK,Thread Group 1-9,,true,,3332,122,45,45,http://192.168.33.4/qAcnAIAO7esK,362,0,0
1675176569077,273,HTTP Request Medium 4,200,OK,Thread Group 1-32,,true,,3145995,122,45,45,http://192.168.33.4/PludnG5dG54e,22,0,1
1675176569095,275,HTTP Request Medium 4,200,OK,Thread Group 1-33,,true,,3145995,122,46,46,http://192.168.33.4/PludnG5dG54e,3,0,1
1675176568855,518,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097419,122,46,46,http://192.168.33.4/cHZtINOg4AW0,25,0,16
1675176569216,158,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1284,111,46,46,http://192.168.33.4/2,158,0,0
1675176569335,41,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1285,111,46,46,http://192.168.33.4/1,41,0,2
1675176568896,499,HTTP Request Medium 1,200,OK,Thread Group 1-23,,true,,2097419,122,48,48,http://192.168.33.4/cHZtINOg4AW0,6,0,1
1675176569396,15,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1284,111,48,48,http://192.168.33.4/2,15,0,0
1675176569416,14,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3333,122,49,49,http://192.168.33.4/NZqEmPUfdx7d,14,0,4
1675176569435,75,HTTP Request Medium 2,200,OK,Thread Group 1-50,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,3
1675176569518,3,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675176569556,8,HTTP Request Little 2,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675176569115,456,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,26,0,2
1675176569237,342,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675176569356,230,HTTP Request Medium 2,200,OK,Thread Group 1-46,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,39,0,1
1675176569176,433,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,1
1675176568935,763,HTTP Request Medium 1,200,OK,Thread Group 1-25,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,517,0,1
1675176569136,617,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,4
1675176569318,486,HTTP Request Medium 6,200,OK,Thread Group 1-14,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,84,0,0
