Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 5,399,6,0,150,11.22,0.000%,1.33070,3.00,0.16,2308.0
HTTP Request Little 2,394,7,0,353,19.80,0.000%,1.31366,1.65,0.14,1284.0
HTTP Request Medium 2,397,54,6,482,54.29,0.000%,1.32603,1358.20,0.16,1048842.0
HTTP Request Little 1,394,6,0,140,11.34,0.000%,1.31557,1.65,0.14,1284.0
HTTP Request Little 4,398,8,0,511,27.67,0.000%,1.32849,4.32,0.16,3332.0
HTTP Request Little 6,394,7,0,289,16.53,0.000%,1.32198,4.30,0.16,3332.0
HTTP Request Medium 5,395,51,7,213,38.88,0.000%,1.31778,1349.75,0.16,1048842.0
HTTP Request Medium 1,396,85,11,1268,92.99,0.000%,1.32131,2706.39,0.16,2097418.0
HTTP Request Little 3,396,7,0,124,10.87,0.000%,1.32619,2.99,0.16,2308.0
HTTP Request Little 7,392,8,0,167,14.73,0.000%,1.31275,14.39,0.15,11228.0
HTTP Request Medium 6,394,79,12,875,75.10,0.000%,1.32409,2712.08,0.16,2097418.0
HTTP Request Medium 4,394,115,17,989,108.59,0.000%,1.31453,4038.59,0.16,3145994.1
HTTP Request Medium 3,399,123,18,746,106.57,0.000%,1.33053,4087.73,0.16,3145994.0
HTTP Request Large 3,398,368,60,2416,335.14,0.000%,1.32774,13596.43,0.16,10486027.0
HTTP Request Large 5,397,492,79,2820,441.89,0.000%,1.32685,17663.31,0.16,13631755.1
HTTP Request Large 2,395,545,103,4034,510.47,0.000%,1.31594,21560.68,0.16,16777484.0
HTTP Request Large 6,396,546,100,3596,476.77,0.000%,1.31912,21612.89,0.16,16777484.0
HTTP Request Large 1,396,359,61,3363,339.58,0.000%,1.31979,13515.03,0.16,10486027.0
HTTP Request Large 4,398,444,79,2937,370.65,0.000%,1.33370,17754.50,0.16,13631755.0
TOTAL,7522,174,0,4034,313.16,0.000%,25.04753,121705.52,2.95,4975597.5
