timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675177754397,12,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2309,122,3,3,http://192.168.33.4/P60Yf4SiU0JI,12,0,0
1675177754379,31,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1285,111,3,3,http://192.168.33.4/2,31,0,1
1675177754357,72,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,4,4,http://192.168.33.4/l7sZ6LBXnQIy,54,0,2
1675177754438,5,HTTP Request Little 1,200,OK,Thread Group 1-5,,true,,1285,111,5,5,http://192.168.33.4/1,5,0,0
1675177754479,7,HTTP Request Little 1,200,OK,Thread Group 1-7,,true,,1285,111,7,7,http://192.168.33.4/1,7,0,1
1675177754497,37,HTTP Request Medium 2,200,OK,Thread Group 1-8,,true,,1048843,122,9,9,http://192.168.33.4/l7sZ6LBXnQIy,6,0,1
1675177754517,18,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,9,9,http://192.168.33.4/NZqEmPUfdx7d,18,0,0
1675177754537,17,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3333,122,10,10,http://192.168.33.4/qAcnAIAO7esK,17,0,1
1675177754658,51,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048843,122,18,18,http://192.168.33.4/RiF2iE8dUBpB,4,0,1
1675177754558,194,HTTP Request Medium 1,200,OK,Thread Group 1-11,,true,,2097419,122,20,20,http://192.168.33.4/cHZtINOg4AW0,8,0,2
1675177754757,13,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2309,122,21,21,http://192.168.33.4/P60Yf4SiU0JI,13,0,1
1675177754759,12,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,21,21,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675177754798,15,HTTP Request Little 4,200,OK,Thread Group 1-23,,true,,3333,122,23,23,http://192.168.33.4/NZqEmPUfdx7d,15,0,1
1675177754837,21,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11229,120,26,26,http://192.168.33.4/index.html,21,0,1
1675177754858,7,HTTP Request Little 7,200,OK,Thread Group 1-8,text,true,,11228,120,26,26,http://192.168.33.4/index.html,7,0,0
1675177754878,11,HTTP Request Medium 2,200,OK,Thread Group 1-27,,true,,1048843,122,27,27,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675177754518,390,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097418,122,28,28,http://192.168.33.4/YJ5u67RAGLeL,21,0,0
1675177754678,234,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097419,122,28,28,http://192.168.33.4/YJ5u67RAGLeL,8,0,2
1675177754897,48,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048843,122,30,30,http://192.168.33.4/RiF2iE8dUBpB,34,0,2
1675177754880,105,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,32,32,http://192.168.33.4/qAcnAIAO7esK,105,0,0
1675177754977,13,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3333,122,32,32,http://192.168.33.4/qAcnAIAO7esK,13,0,3
1675177754938,91,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048842,122,34,34,http://192.168.33.4/l7sZ6LBXnQIy,50,0,0
1675177755038,7,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1285,111,35,35,http://192.168.33.4/2,7,0,2
1675177755019,39,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1285,111,36,36,http://192.168.33.4/2,39,0,0
1675177755077,2,HTTP Request Little 5,200,OK,Thread Group 1-37,,true,,2309,122,37,37,http://192.168.33.4/P60Yf4SiU0JI,2,0,2
1675177754938,234,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097419,122,41,41,http://192.168.33.4/YJ5u67RAGLeL,10,0,1
1675177755180,2,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3333,122,42,42,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675177755198,59,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,46,46,http://192.168.33.4/index.html,59,0,2
1675177754917,346,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048843,122,46,46,http://192.168.33.4/l7sZ6LBXnQIy,142,0,3
1675177754597,694,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,47,47,http://192.168.33.4/PludnG5dG54e,6,0,2
1675177754697,607,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145995,122,48,48,http://192.168.33.4/PludnG5dG54e,12,0,1
1675177755357,19,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,19,0,0
1675177755339,43,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,43,0,2
1675177754638,746,HTTP Request Medium 3,200,OK,Thread Group 1-15,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,14,0,2
1675177755257,185,HTTP Request Medium 2,200,OK,Thread Group 1-46,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,16,0,1
1675177755238,213,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,74,0,1
1675177754958,495,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,10,0,1
1675177755298,156,HTTP Request Medium 5,200,OK,Thread Group 1-48,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,14,0,2
1675177755598,4,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675177755057,545,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,2
1675177754998,633,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675177755640,4,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675177755319,365,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,126,0,1
