Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 5,413,73,0,834,127.83,0.484%,1.37984,3.11,0.16,2307.0
HTTP Request Little 1,413,86,0,1645,155.15,0.726%,1.38208,1.74,0.15,1289.9
HTTP Request Little 4,413,79,0,1523,143.67,0.242%,1.37708,4.48,0.16,3329.0
HTTP Request Little 7,420,83,0,1603,159.64,0.952%,1.40360,15.27,0.16,11141.0
HTTP Request Medium 5,418,328,0,2096,270.50,0.957%,1.39701,1417.23,0.16,1038825.3
HTTP Request Little 2,409,78,0,1039,127.00,0.733%,1.36915,1.72,0.15,1290.0
HTTP Request Little 6,409,88,0,1293,161.66,1.222%,1.36463,4.42,0.16,3316.9
HTTP Request Medium 4,412,920,115,3368,451.33,0.000%,1.37039,4210.18,0.16,3145994.0
HTTP Request Little 3,414,75,0,689,114.88,1.449%,1.38504,3.12,0.16,2304.9
HTTP Request Medium 6,411,607,0,3242,369.86,0.243%,1.37389,2807.24,0.16,2092319.9
HTTP Request Medium 2,423,345,0,2021,296.30,0.709%,1.40941,1433.39,0.17,1041418.3
HTTP Request Medium 3,420,899,0,3292,415.28,1.190%,1.40694,4271.06,0.17,3108566.7
HTTP Request Medium 1,411,674,0,2818,413.98,0.973%,1.37276,2784.44,0.16,2077025.6
HTTP Request Large 4,416,4098,0,8235,1148.55,1.923%,1.38131,18034.81,0.16,13369646.1
HTTP Request Large 3,417,3166,1,6982,869.06,0.959%,1.38654,14062.39,0.16,10385461.7
HTTP Request Large 5,419,4144,1,9163,1000.37,0.477%,1.38905,18403.21,0.16,13566697.0
HTTP Request Large 6,419,4963,0,12194,1256.79,0.477%,1.38802,22633.13,0.16,16697410.6
HTTP Request Large 1,418,3188,0,6997,881.10,0.718%,1.38692,14100.48,0.16,10410783.5
HTTP Request Large 2,412,4831,0,9400,1278.23,1.699%,1.36644,22007.81,0.16,16492465.3
TOTAL,7887,1517,0,12194,1914.03,0.849%,26.12195,125883.67,3.05,4934734.4
