Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Medium 2,469,257,0,1593,226.96,1.066%,1.56871,1589.67,0.18,1037682.7
HTTP Request Little 7,467,64,0,1134,125.62,1.285%,1.55735,16.90,0.18,11110.7
HTTP Request Little 1,471,53,0,741,99.35,1.911%,1.57329,2.00,0.17,1299.5
HTTP Request Little 3,468,49,0,794,101.02,1.282%,1.56439,3.52,0.18,2305.3
HTTP Request Little 5,467,53,0,1168,113.62,0.642%,1.55915,3.51,0.18,2306.6
HTTP Request Little 4,477,54,0,987,117.41,0.839%,1.59349,5.17,0.19,3321.6
HTTP Request Medium 5,467,241,0,1589,208.12,1.285%,1.55828,1575.62,0.18,1035393.4
HTTP Request Medium 3,466,762,0,2738,378.95,1.288%,1.55939,4729.22,0.18,3105514.6
HTTP Request Little 2,472,54,0,892,107.50,0.636%,1.57878,1.99,0.17,1289.2
HTTP Request Medium 6,475,498,0,3065,306.39,0.211%,1.59037,3250.65,0.19,2093006.8
HTTP Request Little 6,473,56,0,1795,138.25,1.057%,1.58214,5.13,0.19,3318.9
HTTP Request Medium 4,470,777,0,2841,366.41,0.851%,1.56332,4762.08,0.18,3119237.4
HTTP Request Medium 1,469,514,1,2816,322.28,0.213%,1.56426,3197.18,0.19,2092950.4
HTTP Request Large 4,471,3462,0,8366,919.21,1.486%,1.56097,20471.29,0.18,13429191.1
HTTP Request Large 1,473,2656,0,7109,821.11,0.846%,1.56982,15939.47,0.19,10397368.0
HTTP Request Large 3,468,2637,0,6454,753.61,0.641%,1.55679,15839.79,0.18,10418822.3
HTTP Request Large 5,478,3427,0,7329,821.41,0.628%,1.58479,20964.77,0.19,13546213.2
HTTP Request Large 2,472,4139,0,9580,942.97,0.424%,1.56409,25517.96,0.19,16706401.9
HTTP Request Large 6,472,4078,0,7192,943.70,0.847%,1.56588,25438.39,0.18,16635319.7
TOTAL,8945,1258,0,9580,1602.22,0.917%,29.63608,143016.57,3.46,4941576.3
