timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675187249693,28,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3333,122,4,4,http://192.168.33.4/NZqEmPUfdx7d,28,0,1
1675187249712,78,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048843,122,7,7,http://192.168.33.4/l7sZ6LBXnQIy,4,0,1
1675187249793,22,HTTP Request Little 7,200,OK,Thread Group 1-8,text,true,,11229,120,9,9,http://192.168.33.4/index.html,22,0,1
1675187249813,4,HTTP Request Little 6,200,OK,Thread Group 1-9,,true,,3333,122,9,9,http://192.168.33.4/qAcnAIAO7esK,4,0,1
1675187249762,55,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,9,9,http://192.168.33.4/cSE5YWFXH7Ev,55,0,0
1675187249836,8,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1285,111,10,10,http://192.168.33.4/1,8,0,1
1675187249933,8,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3333,122,15,15,http://192.168.33.4/qAcnAIAO7esK,8,0,2
1675187249947,1,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2308,122,15,15,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675187249994,15,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11229,120,18,18,http://192.168.33.4/index.html,15,0,11
1675187250009,2,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,18,18,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675187249969,43,HTTP Request Little 4,200,OK,Thread Group 1-9,,true,,3332,122,18,18,http://192.168.33.4/NZqEmPUfdx7d,43,0,0
1675187250012,8,HTTP Request Little 2,200,OK,Thread Group 1-19,,true,,1285,111,19,19,http://192.168.33.4/2,8,0,2
1675187250033,6,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1285,111,20,20,http://192.168.33.4/2,6,0,2
1675187250073,5,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2309,122,22,22,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675187250094,11,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2309,122,23,23,http://192.168.33.4/P60Yf4SiU0JI,11,0,2
1675187250114,6,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1285,111,24,24,http://192.168.33.4/2,6,0,0
1675187250174,11,HTTP Request Little 4,200,OK,Thread Group 1-27,,true,,3333,122,27,27,http://192.168.33.4/NZqEmPUfdx7d,11,0,2
1675187250204,3,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,28,28,http://192.168.33.4/1,3,0,0
1675187250192,38,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2309,122,29,29,http://192.168.33.4/cSE5YWFXH7Ev,38,0,2
1675187250272,4,HTTP Request Little 2,200,OK,Thread Group 1-32,,true,,1285,111,32,32,http://192.168.33.4/2,4,0,1
1675187250277,2,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,32,32,http://192.168.33.4/2,2,0,0
1675187250312,1,HTTP Request Little 1,200,OK,Thread Group 1-34,,true,,1285,111,34,34,http://192.168.33.4/1,1,0,0
1675187250375,5,HTTP Request Little 7,200,OK,Thread Group 1-37,text,true,,11229,120,37,37,http://192.168.33.4/index.html,5,0,0
1675187250393,4,HTTP Request Little 4,200,OK,Thread Group 1-38,,true,,3333,122,38,38,http://192.168.33.4/NZqEmPUfdx7d,4,0,2
1675187250474,6,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1285,111,42,42,http://192.168.33.4/1,6,0,1
1675187250490,0,HTTP Request Little 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-23,text,false,,2093,0,42,42,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675187250340,160,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048842,122,43,43,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675187250493,7,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3333,122,43,43,http://192.168.33.4/qAcnAIAO7esK,7,0,5
1675187250192,314,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,43,43,http://192.168.33.4/l7sZ6LBXnQIy,10,0,0
1675187250525,0,HTTP Request Little 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-24,text,false,,2093,0,44,44,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675187250593,41,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11229,120,50,50,http://192.168.33.4/index.html,41,0,1
1675187250553,82,HTTP Request Little 2,200,OK,Thread Group 1-46,,true,,1285,111,50,50,http://192.168.33.4/2,82,0,1
1675187250639,0,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-27,text,false,,2093,0,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675187250684,1,HTTP Request Little 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-8,text,false,,2093,0,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675187250689,20,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675187250292,469,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,1
1675187250452,328,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675187250820,1,HTTP Request Large 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-32,text,false,,2093,0,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675187250826,1,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-9,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675187250896,0,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-34,text,false,,2093,0,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675187250613,359,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,1
1675187250929,60,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-15,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
