timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675185824513,13,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2309,122,3,3,http://192.168.33.4/P60Yf4SiU0JI,13,0,1
1675185824493,33,HTTP Request Little 1,200,OK,Thread Group 1-2,,true,,1285,111,3,3,http://192.168.33.4/1,33,0,0
1675185824472,54,HTTP Request Little 1,200,OK,Thread Group 1-1,,true,,1285,111,3,3,http://192.168.33.4/1,54,0,1
1675185824526,1,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,3,3,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675185824552,5,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3333,122,5,5,http://192.168.33.4/NZqEmPUfdx7d,5,0,2
1675185824573,10,HTTP Request Little 5,200,OK,Thread Group 1-6,,true,,2309,122,6,6,http://192.168.33.4/P60Yf4SiU0JI,10,0,1
1675185824594,35,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11229,120,8,8,http://192.168.33.4/index.html,35,0,1
1675185824652,8,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2309,122,10,10,http://192.168.33.4/P60Yf4SiU0JI,8,0,2
1675185824673,5,HTTP Request Little 1,200,OK,Thread Group 1-11,,true,,1285,111,11,11,http://192.168.33.4/1,5,0,1
1675185824640,98,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048842,122,14,14,http://192.168.33.4/RiF2iE8dUBpB,26,0,0
1675185824772,25,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1285,111,17,17,http://192.168.33.4/2,25,0,1
1675185824824,6,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,18,18,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675185824832,6,HTTP Request Little 6,200,OK,Thread Group 1-19,,true,,3333,122,19,19,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675185824852,5,HTTP Request Little 7,200,OK,Thread Group 1-20,text,true,,11229,120,20,20,http://192.168.33.4/index.html,5,0,1
1675185824612,263,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,21,21,http://192.168.33.4/PludnG5dG54e,8,0,1
1675185824862,48,HTTP Request Medium 5,200,OK,Thread Group 1-11,,true,,1048842,122,22,22,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675185824972,2,HTTP Request Little 2,200,OK,Thread Group 1-26,,true,,1285,111,26,26,http://192.168.33.4/2,2,0,1
1675185824713,282,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,27,27,http://192.168.33.4/PludnG5dG54e,72,0,7
1675185824993,7,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2309,122,27,27,http://192.168.33.4/cSE5YWFXH7Ev,7,0,1
1675185824579,451,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,28,28,http://192.168.33.4/YJ5u67RAGLeL,8,0,0
1675185825033,27,HTTP Request Little 1,200,OK,Thread Group 1-29,,true,,1285,111,30,30,http://192.168.33.4/1,27,0,1
1675185825063,8,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1284,111,30,30,http://192.168.33.4/1,8,0,0
1675185825053,18,HTTP Request Little 5,200,OK,Thread Group 1-30,,true,,2309,122,30,30,http://192.168.33.4/P60Yf4SiU0JI,18,0,0
1675185824794,284,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048843,122,31,31,http://192.168.33.4/l7sZ6LBXnQIy,9,0,2
1675185824872,220,HTTP Request Medium 6,200,OK,Thread Group 1-21,,true,,2097419,122,32,32,http://192.168.33.4/YJ5u67RAGLeL,5,0,2
1675185824933,180,HTTP Request Medium 6,200,OK,Thread Group 1-24,,true,,2097419,122,33,33,http://192.168.33.4/YJ5u67RAGLeL,10,0,4
1675185824893,242,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048843,122,34,34,http://192.168.33.4/l7sZ6LBXnQIy,12,0,3
1675185824544,634,HTTP Request Medium 4,200,OK,Thread Group 1-2,,true,,3145994,122,36,36,http://192.168.33.4/PludnG5dG54e,5,0,0
1675185825177,15,HTTP Request Little 1,200,OK,Thread Group 1-13,,true,,1284,111,36,36,http://192.168.33.4/1,14,0,0
1675185825193,10,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1285,111,37,37,http://192.168.33.4/1,10,0,0
1675185825178,41,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1285,111,38,38,http://192.168.33.4/1,41,0,0
1675185825012,237,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097419,122,39,39,http://192.168.33.4/YJ5u67RAGLeL,19,0,2
1675185825232,27,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3333,122,40,40,http://192.168.33.4/qAcnAIAO7esK,27,0,1
