timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675186786935,141,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,8,8,http://192.168.33.4/l7sZ6LBXnQIy,69,0,2
1675186787056,39,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11229,120,8,8,http://192.168.33.4/index.html,37,0,16
1675186787076,25,HTTP Request Little 1,200,OK,Thread Group 1-1,,true,,1284,111,9,9,http://192.168.33.4/1,25,0,0
1675186787097,4,HTTP Request Little 3,200,OK,Thread Group 1-9,,true,,2309,122,9,9,http://192.168.33.4/cSE5YWFXH7Ev,4,0,2
1675186787155,8,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2309,122,12,12,http://192.168.33.4/P60Yf4SiU0JI,8,0,1
1675186787231,2,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,15,15,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675186787254,2,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,17,17,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675186787275,6,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3333,122,18,18,http://192.168.33.4/NZqEmPUfdx7d,6,0,1
1675186787297,9,HTTP Request Little 3,200,OK,Thread Group 1-19,,true,,2309,122,19,19,http://192.168.33.4/cSE5YWFXH7Ev,9,0,1
1675186787176,134,HTTP Request Medium 5,200,OK,Thread Group 1-13,,true,,1048843,122,19,19,http://192.168.33.4/RiF2iE8dUBpB,26,0,2
1675186786956,406,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145995,122,22,22,http://192.168.33.4/p3wr15IiDlNB,50,0,1
1675186787355,21,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1285,111,23,23,http://192.168.33.4/2,21,0,3
1675186787256,123,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048843,122,23,23,http://192.168.33.4/l7sZ6LBXnQIy,5,0,1
1675186787375,14,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048843,122,23,23,http://192.168.33.4/l7sZ6LBXnQIy,4,0,1
1675186787315,189,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097419,122,29,29,http://192.168.33.4/YJ5u67RAGLeL,7,0,2
1675186787503,57,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,32,32,http://192.168.33.4/NZqEmPUfdx7d,57,0,0
1675186787576,6,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2309,122,33,33,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675186787515,110,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097419,122,35,35,http://192.168.33.4/YJ5u67RAGLeL,9,0,2
1675186787622,4,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,35,35,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675186787596,48,HTTP Request Little 1,200,OK,Thread Group 1-34,,true,,1285,111,36,36,http://192.168.33.4/1,48,0,2
1675186787361,286,HTTP Request Medium 6,200,OK,Thread Group 1-12,,true,,2097418,122,36,36,http://192.168.33.4/YJ5u67RAGLeL,10,0,0
1675186787475,202,HTTP Request Little 7,200,OK,Thread Group 1-28,text,true,,11229,120,38,38,http://192.168.33.4/index.html,202,0,1
1675186787584,120,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097418,122,39,39,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675186787714,28,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3333,122,41,41,http://192.168.33.4/qAcnAIAO7esK,28,0,3
1675186787617,167,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048843,122,43,43,http://192.168.33.4/RiF2iE8dUBpB,9,0,2
1675186787774,40,HTTP Request Little 3,200,OK,Thread Group 1-43,,true,,2309,122,44,44,http://192.168.33.4/cSE5YWFXH7Ev,40,0,2
1675186787769,55,HTTP Request Medium 5,200,OK,Thread Group 1-23,,true,,1048842,122,45,45,http://192.168.33.4/RiF2iE8dUBpB,18,0,0
