Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 4,458,49,0,1675,122.27,1.092%,1.53156,4.96,0.18,3318.5
HTTP Request Medium 2,455,239,0,1304,201.60,0.879%,1.51742,1540.60,0.18,1039639.9
HTTP Request Little 7,460,52,0,664,88.44,0.435%,1.53341,16.75,0.18,11188.3
HTTP Request Little 6,459,47,0,563,79.49,1.743%,1.53233,4.95,0.18,3310.5
HTTP Request Little 3,458,50,0,941,108.59,0.873%,1.52843,3.44,0.18,2306.1
HTTP Request Little 1,464,53,0,1027,113.73,1.078%,1.54793,1.95,0.17,1292.7
HTTP Request Little 2,456,54,0,1133,115.71,0.877%,1.52386,1.92,0.16,1291.1
HTTP Request Little 5,454,54,0,1271,115.91,0.661%,1.51809,3.42,0.18,2306.6
HTTP Request Medium 4,455,771,0,3157,401.58,1.758%,1.51680,4578.12,0.18,3090716.7
HTTP Request Medium 1,458,470,0,1764,249.41,0.873%,1.52892,3104.31,0.18,2079118.3
HTTP Request Medium 6,455,515,0,2287,320.07,0.879%,1.52192,3089.90,0.18,2078997.6
HTTP Request Large 6,461,4310,0,11106,1185.29,0.651%,1.52853,24880.88,0.18,16668316.6
HTTP Request Medium 5,457,243,0,1822,218.78,1.094%,1.53051,1550.52,0.18,1037389.6
HTTP Request Medium 3,455,808,0,5569,495.30,0.659%,1.52103,4642.22,0.18,3125265.0
HTTP Request Large 5,462,3666,0,9428,1049.53,1.082%,1.53116,20162.64,0.18,13484247.9
HTTP Request Large 3,453,2734,0,7673,886.71,1.766%,1.50402,15129.61,0.18,10300880.3
HTTP Request Large 1,457,2770,99,8047,801.67,0.219%,1.51896,15520.56,0.18,10463086.3
HTTP Request Large 4,458,3519,0,8052,967.96,0.873%,1.51832,20035.72,0.18,13512718.7
HTTP Request Large 2,464,4258,0,10606,1114.30,0.647%,1.53732,25025.02,0.18,16669022.5
TOTAL,8699,1302,0,11106,1695.47,0.954%,28.81952,139021.94,3.37,4939654.0
