Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 3,431,33,0,756,67.21,0.000%,1.44151,3.25,0.17,2308.0
HTTP Request Little 2,426,33,0,582,66.93,0.235%,1.42550,1.79,0.15,1285.9
HTTP Request Little 7,426,37,1,706,68.38,0.000%,1.42025,15.57,0.17,11228.0
HTTP Request Medium 2,426,242,8,2079,152.39,0.000%,1.41980,1454.25,0.17,1048842.0
HTTP Request Medium 5,423,252,11,2130,195.99,0.000%,1.41454,1448.85,0.17,1048842.0
HTTP Request Little 5,421,31,1,623,61.97,0.000%,1.40456,3.17,0.17,2308.0
HTTP Request Medium 1,425,443,15,2028,241.75,0.000%,1.41544,2899.18,0.17,2097418.0
HTTP Request Little 4,424,33,1,491,55.43,0.000%,1.41659,4.61,0.17,3332.0
HTTP Request Medium 6,425,441,21,2290,229.00,0.000%,1.43013,2929.28,0.17,2097418.0
HTTP Request Little 6,429,30,1,643,49.75,0.000%,1.43712,4.68,0.17,3332.0
HTTP Request Medium 4,423,646,44,3925,315.27,0.236%,1.41241,4329.03,0.17,3138561.6
HTTP Request Little 1,425,31,1,755,62.79,0.000%,1.42584,1.79,0.15,1284.0
HTTP Request Medium 3,431,623,38,2828,285.92,0.000%,1.43645,4413.14,0.17,3145994.0
HTTP Request Large 1,423,2095,313,8749,896.43,0.000%,1.40627,14400.61,0.17,10486027.0
HTTP Request Large 3,427,2033,404,6323,700.68,0.234%,1.41820,14488.78,0.17,10461474.5
HTTP Request Large 4,427,2602,505,7404,938.66,0.000%,1.41752,18870.42,0.17,13631755.0
HTTP Request Large 6,422,3234,549,7929,979.23,0.000%,1.40105,22955.22,0.17,16777484.0
HTTP Request Large 2,417,3134,843,7317,978.67,0.000%,1.38375,22671.65,0.16,16777484.0
HTTP Request Large 5,429,2595,622,6279,798.57,0.000%,1.42398,18956.35,0.17,13631755.0
TOTAL,8080,975,0,8749,1266.82,0.037%,26.80023,129614.14,3.16,4952379.1
