Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 6,472,18,0,450,33.06,0.212%,1.57292,5.11,0.19,3329.4
HTTP Request Medium 5,474,180,15,749,75.73,0.000%,1.58350,1621.91,0.19,1048842.0
HTTP Request Little 2,478,17,0,514,33.71,0.209%,1.59704,2.01,0.17,1285.7
HTTP Request Little 4,469,18,0,241,26.03,0.213%,1.56785,5.10,0.19,3329.4
HTTP Request Little 7,469,19,0,277,27.89,0.213%,1.56693,17.15,0.18,11208.5
HTTP Request Little 5,473,19,1,291,30.31,0.000%,1.58054,3.56,0.19,2308.0
HTTP Request Medium 4,475,498,0,2490,225.94,0.211%,1.58483,4858.78,0.19,3139375.3
HTTP Request Medium 3,472,485,47,1469,167.62,0.000%,1.57123,4827.24,0.19,3145994.0
HTTP Request Little 1,472,18,1,650,40.26,0.000%,1.58679,1.99,0.17,1284.0
HTTP Request Little 3,475,21,1,656,46.17,0.000%,1.58650,3.58,0.19,2308.0
HTTP Request Medium 2,473,180,10,1000,87.66,0.000%,1.57764,1615.91,0.19,1048842.0
HTTP Request Medium 6,471,336,0,1807,134.75,0.212%,1.57476,3218.67,0.19,2092969.3
HTTP Request Large 6,477,2342,1,4856,610.67,0.210%,1.58287,25879.74,0.19,16742315.5
HTTP Request Medium 1,470,340,0,1275,131.84,0.638%,1.56792,3191.03,0.19,2084043.6
HTTP Request Large 3,470,1572,465,8532,567.59,0.000%,1.55908,15965.43,0.19,10486027.0
HTTP Request Large 5,475,1980,528,4610,525.83,0.000%,1.57513,20968.57,0.19,13631755.0
HTTP Request Large 1,472,1524,317,5390,449.61,0.000%,1.56896,16066.57,0.19,10486027.0
HTTP Request Large 4,475,2032,491,5200,535.17,0.000%,1.57956,21027.56,0.19,13631755.0
HTTP Request Large 2,477,2403,718,5938,638.34,0.000%,1.58327,25940.64,0.19,16777484.0
TOTAL,8989,739,0,8532,935.31,0.111%,29.80774,144957.52,3.51,4979797.8
