timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675178480578,15,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2309,122,3,3,http://192.168.33.4/cSE5YWFXH7Ev,15,0,1
1675178480556,37,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1285,111,3,3,http://192.168.33.4/2,37,0,1
1675178480597,6,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11229,120,4,4,http://192.168.33.4/index.html,6,0,1
1675178480536,68,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,4,4,http://192.168.33.4/l7sZ6LBXnQIy,58,0,1
1675178480617,14,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048843,122,5,5,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675178480658,14,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2309,122,7,7,http://192.168.33.4/P60Yf4SiU0JI,14,0,2
1675178480678,9,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2309,122,8,8,http://192.168.33.4/cSE5YWFXH7Ev,9,0,3
1675178480637,57,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097419,122,8,8,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675178480696,14,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2309,122,9,9,http://192.168.33.4/P60Yf4SiU0JI,14,0,1
1675178480736,5,HTTP Request Little 2,200,OK,Thread Group 1-11,,true,,1285,111,11,11,http://192.168.33.4/2,5,0,1
1675178480777,19,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3333,122,13,13,http://192.168.33.4/NZqEmPUfdx7d,19,0,0
1675178480797,9,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1285,111,14,14,http://192.168.33.4/2,9,0,2
1675178480668,148,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097418,122,15,15,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675178480817,25,HTTP Request Medium 1,200,OK,Thread Group 1-15,,true,,2097419,122,16,16,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675178480857,6,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11229,120,17,17,http://192.168.33.4/index.html,6,0,2
1675178480869,21,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11228,120,18,18,http://192.168.33.4/index.html,21,0,0
1675178480956,44,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048843,122,24,24,http://192.168.33.4/l7sZ6LBXnQIy,7,0,1
1675178480997,8,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2309,122,24,24,http://192.168.33.4/cSE5YWFXH7Ev,8,0,1
1675178480968,63,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,25,25,http://192.168.33.4/l7sZ6LBXnQIy,13,0,0
1675178480977,82,HTTP Request Little 4,200,OK,Thread Group 1-23,,true,,3333,122,26,26,http://192.168.33.4/NZqEmPUfdx7d,82,0,2
1675178481066,8,HTTP Request Little 6,200,OK,Thread Group 1-11,,true,,3332,122,27,27,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675178481097,11,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048843,122,29,29,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675178480897,225,HTTP Request Medium 4,200,OK,Thread Group 1-19,,true,,3145995,122,30,30,http://192.168.33.4/PludnG5dG54e,3,0,0
1675178481118,7,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,30,30,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675178481117,15,HTTP Request Medium 5,200,OK,Thread Group 1-30,,true,,1048843,122,30,30,http://192.168.33.4/RiF2iE8dUBpB,5,0,1
1675178481038,108,HTTP Request Medium 1,200,OK,Thread Group 1-26,,true,,2097419,122,31,31,http://192.168.33.4/cHZtINOg4AW0,6,0,1
1675178481077,102,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048843,122,33,33,http://192.168.33.4/RiF2iE8dUBpB,11,0,2
1675178481197,12,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048843,122,34,34,http://192.168.33.4/l7sZ6LBXnQIy,3,0,1
1675178481216,5,HTTP Request Little 4,200,OK,Thread Group 1-35,,true,,3333,122,35,35,http://192.168.33.4/NZqEmPUfdx7d,5,0,1
1675178481219,47,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,37,37,http://192.168.33.4/1,47,0,0
1675178481237,36,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1285,111,37,37,http://192.168.33.4/2,36,0,1
1675178481276,3,HTTP Request Little 1,200,OK,Thread Group 1-38,,true,,1285,111,38,38,http://192.168.33.4/1,3,0,1
1675178480879,410,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145994,122,38,38,http://192.168.33.4/PludnG5dG54e,15,0,0
1675178481257,36,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1285,111,38,38,http://192.168.33.4/1,36,0,1
1675178480917,403,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145994,122,40,40,http://192.168.33.4/PludnG5dG54e,7,0,0
1675178481336,5,HTTP Request Little 1,200,OK,Thread Group 1-41,,true,,1285,111,41,41,http://192.168.33.4/1,5,0,2
1675178480718,636,HTTP Request Medium 4,200,OK,Thread Group 1-4,,true,,3145994,122,41,41,http://192.168.33.4/PludnG5dG54e,3,0,0
1675178481357,5,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1285,111,42,42,http://192.168.33.4/2,5,0,1
1675178481060,314,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145995,122,42,42,http://192.168.33.4/PludnG5dG54e,14,0,2
1675178481407,1,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,44,44,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675178481417,2,HTTP Request Little 4,200,OK,Thread Group 1-45,,true,,3333,122,45,45,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675178481477,6,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1285,111,48,48,http://192.168.33.4/1,6,0,1
1675178481496,6,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3333,122,49,49,http://192.168.33.4/NZqEmPUfdx7d,6,0,2
1675178481518,19,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11229,120,50,50,http://192.168.33.4/index.html,17,0,5
1675178481169,383,HTTP Request Medium 1,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,78,0,0
1675178481137,540,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,9,0,2
1675178481676,17,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675178481718,11,HTTP Request Little 6,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,11,0,0
1675178481757,1,HTTP Request Little 6,200,OK,Thread Group 1-23,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675178481797,1,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675178481298,553,HTTP Request Medium 3,200,OK,Thread Group 1-15,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675178481456,399,HTTP Request Medium 3,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675178481017,958,HTTP Request Medium 3,200,OK,Thread Group 1-25,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,14,0,3
1675178481966,64,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,64,0,0
1675178482068,2,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675178480917,1154,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,1
1675178481436,664,HTTP Request Medium 1,200,OK,Thread Group 1-46,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,2
1675178481969,154,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,62,0,0
1675178482020,114,HTTP Request Medium 2,200,OK,Thread Group 1-30,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,17,0,0
1675178482217,40,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675178482268,10,HTTP Request Little 6,200,OK,Thread Group 1-35,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,10,0,0
1675178482321,1,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675178482398,8,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675178482419,7,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675178482347,139,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,20,0,0
1675178482517,3,HTTP Request Little 6,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,0
1675178482667,38,HTTP Request Medium 3,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675178482768,102,HTTP Request Little 3,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,102,0,0
1675178482416,586,HTTP Request Medium 3,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675178480877,2147,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675178480936,2128,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,2
1675178482566,628,HTTP Request Medium 5,200,OK,Thread Group 1-41,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,36,0,0
1675178483024,221,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,221,0,0
1675178483257,20,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,20,0,0
1675178481367,1932,HTTP Request Large 1,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675178481156,2200,HTTP Request Large 3,200,OK,Thread Group 1-32,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,1
1675178480717,2670,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,1
1675178482617,890,HTTP Request Medium 3,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,38,0,0
1675178483299,211,HTTP Request Little 7,200,OK,Thread Group 1-19,text,true,,11228,120,50,50,http://192.168.33.4/index.html,210,0,0
1675178482636,875,HTTP Request Medium 6,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,190,0,0
1675178483470,76,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,76,0,0
1675178482967,586,HTTP Request Medium 2,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675178483769,98,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11228,120,50,50,http://192.168.33.4/index.html,96,0,0
1675178483847,168,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,168,0,0
1675178483822,193,HTTP Request Little 5,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,193,0,0
1675178483919,96,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,96,0,0
1675178481297,2731,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,15,0,2
1675178482727,1366,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,5,0,0
1675178484117,3,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675178484136,1,HTTP Request Little 6,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
