Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 5,421,31,0,372,49.56,0.238%,1.40357,3.16,0.17,2307.5
HTTP Request Little 7,413,38,0,532,64.90,0.000%,1.37830,15.11,0.16,11228.1
HTTP Request Little 3,412,32,0,812,68.49,0.000%,1.37640,3.10,0.16,2308.0
HTTP Request Medium 4,418,672,116,2503,316.93,0.000%,1.39320,4280.28,0.17,3145994.0
HTTP Request Medium 5,417,243,7,1488,150.50,0.000%,1.39040,1424.13,0.17,1048842.0
HTTP Request Medium 2,416,257,7,1441,160.65,0.000%,1.38869,1422.38,0.17,1048842.0
HTTP Request Medium 6,415,446,49,2041,223.90,0.241%,1.38296,2825.83,0.16,2092369.1
HTTP Request Little 2,418,37,0,790,66.68,0.239%,1.39570,1.75,0.15,1286.0
HTTP Request Little 6,414,37,0,816,73.21,0.000%,1.38361,4.50,0.16,3332.0
HTTP Request Little 4,421,39,0,761,77.48,0.000%,1.40580,4.57,0.17,3332.0
HTTP Request Little 1,415,36,0,540,68.81,0.000%,1.39308,1.75,0.15,1284.0
HTTP Request Medium 3,417,665,30,2404,293.88,0.240%,1.38899,4257.10,0.17,3138454.7
HTTP Request Medium 1,412,437,29,1397,197.84,0.000%,1.37526,2816.90,0.16,2097418.0
HTTP Request Large 3,414,2179,0,6809,739.95,0.242%,1.37654,14062.04,0.16,10460703.5
HTTP Request Large 5,413,2803,182,5780,765.34,0.000%,1.37175,18261.11,0.16,13631755.0
HTTP Request Large 2,409,3293,749,6939,870.40,0.000%,1.35997,22282.10,0.16,16777484.0
HTTP Request Large 1,415,2182,204,6022,705.53,0.000%,1.38249,14157.11,0.16,10486027.0
HTTP Request Large 4,416,2776,757,5355,742.16,0.000%,1.38304,18411.37,0.16,13631755.0
HTTP Request Large 6,412,3400,36,8774,938.54,0.243%,1.36997,22391.44,0.16,16736767.1
TOTAL,7888,1027,0,8774,1312.06,0.076%,26.19754,126429.05,3.09,4941813.5
