timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675178943453,47,HTTP Request Little 5,200,OK,Thread Group 1-1,,true,,2309,122,3,3,http://192.168.33.4/P60Yf4SiU0JI,47,0,1
1675178943496,10,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11229,120,3,3,http://192.168.33.4/index.html,10,0,0
1675178943514,14,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11229,120,4,4,http://192.168.33.4/index.html,14,0,1
1675178943554,10,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11229,120,6,6,http://192.168.33.4/index.html,10,0,1
1675178943615,19,HTTP Request Little 3,200,OK,Thread Group 1-9,,true,,2309,122,10,10,http://192.168.33.4/cSE5YWFXH7Ev,19,0,2
1675178943636,4,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,10,10,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675178943654,8,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11229,120,11,11,http://192.168.33.4/index.html,8,0,0
1675178943588,116,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,13,13,http://192.168.33.4/PludnG5dG54e,12,0,0
1675178943633,101,HTTP Request Medium 5,200,OK,Thread Group 1-10,,true,,1048843,122,15,15,http://192.168.33.4/RiF2iE8dUBpB,7,0,2
1675178943535,242,HTTP Request Medium 4,200,OK,Thread Group 1-5,,true,,3145995,122,17,17,http://192.168.33.4/PludnG5dG54e,6,0,1
1675178943733,47,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048843,122,17,17,http://192.168.33.4/l7sZ6LBXnQIy,5,0,1
1675178943753,27,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2309,122,17,17,http://192.168.33.4/P60Yf4SiU0JI,27,0,1
1675178943594,237,HTTP Request Medium 6,200,OK,Thread Group 1-8,,true,,2097419,122,19,19,http://192.168.33.4/YJ5u67RAGLeL,5,0,1
1675178943834,3,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1285,111,20,20,http://192.168.33.4/2,3,0,0
1675178943794,50,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048843,122,20,20,http://192.168.33.4/l7sZ6LBXnQIy,6,0,1
1675178943914,9,HTTP Request Little 6,200,OK,Thread Group 1-24,,true,,3333,122,24,24,http://192.168.33.4/qAcnAIAO7esK,9,0,4
1675178943936,9,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3332,122,25,25,http://192.168.33.4/NZqEmPUfdx7d,9,0,0
1675178944034,13,HTTP Request Little 4,200,OK,Thread Group 1-30,,true,,3333,122,30,30,http://192.168.33.4/NZqEmPUfdx7d,13,0,5
1675178943934,130,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048843,122,31,31,http://192.168.33.4/l7sZ6LBXnQIy,20,0,2
1675178943974,116,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097419,122,32,32,http://192.168.33.4/YJ5u67RAGLeL,4,0,1
1675178944015,86,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1285,111,33,33,http://192.168.33.4/2,86,0,11
1675178943956,152,HTTP Request Medium 6,200,OK,Thread Group 1-26,,true,,2097419,122,33,33,http://192.168.33.4/YJ5u67RAGLeL,5,0,2
1675178943977,144,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097418,122,34,34,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675178944114,14,HTTP Request Little 7,200,OK,Thread Group 1-34,text,true,,11229,120,34,34,http://192.168.33.4/index.html,14,0,4
1675178943916,250,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145994,122,36,36,http://192.168.33.4/PludnG5dG54e,7,0,0
1675178944165,5,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,36,36,http://192.168.33.4/1,5,0,0
1675178944055,150,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1285,111,38,38,http://192.168.33.4/2,150,0,4
1675178944236,13,HTTP Request Little 5,200,OK,Thread Group 1-40,,true,,2309,122,40,40,http://192.168.33.4/P60Yf4SiU0JI,13,0,0
1675178943874,388,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145995,122,41,41,http://192.168.33.4/PludnG5dG54e,12,0,6
1675178944243,55,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2308,122,43,43,http://192.168.33.4/cSE5YWFXH7Ev,55,0,0
1675178944214,141,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2309,122,46,46,http://192.168.33.4/cSE5YWFXH7Ev,141,0,1
1675178944353,14,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2309,122,46,46,http://192.168.33.4/P60Yf4SiU0JI,14,0,0
1675178944335,51,HTTP Request Little 6,200,OK,Thread Group 1-45,,true,,3333,122,47,47,http://192.168.33.4/qAcnAIAO7esK,51,0,1
1675178943994,419,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048843,122,48,48,http://192.168.33.4/l7sZ6LBXnQIy,136,0,22
1675178944174,265,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,56,0,2
1675178943854,595,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,27,0,2
1675178944084,408,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,96,0,0
1675178944434,61,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,61,0,1
1675178944434,89,HTTP Request Little 5,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,89,0,0
1675178943815,714,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,15,0,1
1675178944135,418,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,2
1675178943984,612,HTTP Request Medium 4,200,OK,Thread Group 1-11,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,19,0,0
1675178944314,348,HTTP Request Medium 1,200,OK,Thread Group 1-44,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,59,0,2
1675178944153,574,HTTP Request Medium 1,200,OK,Thread Group 1-36,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,3
1675178944093,640,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,33,0,5
1675178944073,670,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,19,0,5
1675178944294,498,HTTP Request Medium 4,200,OK,Thread Group 1-43,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,2
1675178944686,211,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675178944274,626,HTTP Request Medium 4,200,OK,Thread Group 1-42,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,42,0,1
1675178944936,11,HTTP Request Little 2,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/2,11,0,0
1675178944947,5,HTTP Request Little 6,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675178944867,167,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,167,0,0
1675178944997,41,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/2,41,0,0
1675178943574,1558,HTTP Request Large 3,200,OK,Thread Group 1-7,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,66,0,3
1675178944996,259,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,45,0,0
1675178945132,125,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,125,0,0
1675178945195,63,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,15,0,0
1675178945244,38,HTTP Request Little 2,200,OK,Thread Group 1-8,,true,,1284,111,50,50,http://192.168.33.4/2,38,0,0
1675178943543,1752,HTTP Request Large 3,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675178943714,1585,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,22,0,19
1675178945299,2,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675178944936,452,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,78,0,0
1675178945434,4,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675178945355,124,HTTP Request Medium 1,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675178945818,93,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,93,0,0
1675178945776,148,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,147,0,0
1675178945635,289,HTTP Request Little 4,200,OK,Thread Group 1-35,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,289,0,0
1675178945595,332,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,332,0,0
1675178945936,15,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,15,0,0
1675178945006,955,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,273,0,0
1675178945437,534,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,534,0,0
1675178945573,405,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,351,0,0
1675178945315,669,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,612,0,0
1675178945796,192,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,131,0,0
1675178945134,876,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,153,0,0
1675178945934,77,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,20,0,0
1675178943475,2824,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,23,0,1
1675178943675,2702,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,11,0,3
1675178946184,199,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,11,0,0
1675178946299,101,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,101,0,0
1675178944394,2025,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,0
1675178945745,675,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
