Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 3,133,6,0,99,10.08,0.000%,.44454,1.00,0.05,2309.0
HTTP Request Little 6,132,6,0,51,8.04,0.000%,.44049,1.43,0.05,3333.0
HTTP Request Little 4,133,5,1,45,6.59,0.000%,.44383,1.44,0.05,3333.0
HTTP Request Little 5,139,6,0,80,8.42,0.000%,.46360,1.05,0.06,2309.0
HTTP Request Medium 6,130,78,14,876,110.84,0.000%,.44373,908.87,0.05,2097419.0
HTTP Request Medium 1,129,75,13,1427,130.81,0.000%,.43012,881.00,0.05,2097419.0
HTTP Request Little 7,138,5,1,44,5.86,0.000%,.46218,5.07,0.05,11229.0
HTTP Request Medium 4,134,82,19,350,59.47,0.000%,.45437,1395.94,0.05,3145995.0
HTTP Request Little 1,135,4,1,25,4.19,0.000%,.45062,0.57,0.05,1285.0
HTTP Request Medium 2,135,35,8,150,27.51,0.000%,.45076,461.70,0.05,1048843.0
HTTP Request Little 2,134,4,1,28,4.00,0.000%,.44782,0.56,0.05,1285.0
HTTP Request Medium 5,135,35,7,175,27.19,0.000%,.45758,468.69,0.05,1048843.0
HTTP Request Medium 3,133,90,19,874,95.02,0.000%,.45189,1388.33,0.05,3145995.0
HTTP Request Large 3,136,239,62,1916,244.08,0.000%,.45782,4688.16,0.05,10486028.0
HTTP Request Large 5,134,308,91,2267,351.16,0.000%,.44681,5948.03,0.05,13631756.0
HTTP Request Large 6,138,370,97,2518,375.32,0.000%,.45973,7532.42,0.05,16777485.0
HTTP Request Large 2,131,396,103,3004,485.29,0.000%,.43624,7147.48,0.05,16777485.0
HTTP Request Large 1,136,246,62,2553,287.54,0.000%,.45376,4646.60,0.05,10486028.0
HTTP Request Large 4,132,260,76,1511,214.25,0.000%,.44200,5883.97,0.05,13631756.0
TOTAL,2547,118,0,3004,236.99,0.000%,8.47850,41158.99,1.00,4971023.4
