Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 5,135,7,1,109,10.86,0.000%,.45020,1.02,0.05,2309.0
HTTP Request Little 7,129,8,1,78,10.37,0.000%,.43172,4.73,0.05,11229.0
HTTP Request Little 2,134,6,0,53,7.87,0.000%,.44683,0.56,0.05,1285.0
HTTP Request Little 1,133,6,1,43,8.48,0.000%,.44407,0.56,0.05,1285.0
HTTP Request Medium 3,132,134,19,1596,180.94,0.000%,.43995,1351.65,0.05,3145995.0
HTTP Request Medium 4,133,119,19,1404,148.19,0.000%,.44543,1368.47,0.05,3145995.0
HTTP Request Medium 1,137,89,13,656,99.55,0.000%,.46491,952.26,0.06,2097419.0
HTTP Request Little 4,139,7,1,82,10.17,0.000%,.46394,1.51,0.06,3333.0
HTTP Request Little 6,136,9,0,431,37.78,0.000%,.45420,1.48,0.05,3333.0
HTTP Request Medium 5,138,45,6,481,56.98,0.000%,.46081,471.99,0.05,1048842.9
HTTP Request Medium 6,136,77,15,416,71.41,0.000%,.46367,949.73,0.06,2097419.0
HTTP Request Large 1,134,368,63,3113,396.83,0.000%,.44623,4569.47,0.05,10486027.9
HTTP Request Medium 2,134,46,7,621,62.03,0.000%,.44899,459.89,0.05,1048842.9
HTTP Request Large 3,133,350,67,3232,388.37,0.000%,.44784,4585.98,0.05,10486028.0
HTTP Request Large 4,131,443,81,2917,483.42,0.000%,.43739,5822.59,0.05,13631756.0
HTTP Request Large 2,131,467,115,3246,446.19,0.000%,.43641,7150.27,0.05,16777485.0
HTTP Request Large 5,134,440,96,3095,524.30,0.000%,.44691,5949.40,0.05,13631756.0
HTTP Request Little 3,132,7,1,96,10.20,0.000%,.44488,1.00,0.05,2309.0
HTTP Request Large 6,135,527,93,3368,523.79,0.000%,.45004,7373.63,0.05,16777485.0
TOTAL,2546,165,0,3368,326.76,0.000%,8.47607,40866.53,1.00,4937113.0
