timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675172512605,5,HTTP Request Little 5,200,OK,Thread Group 1-5,,true,,2309,122,5,5,http://192.168.33.4/P60Yf4SiU0JI,5,0,1
1675172512584,29,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11229,120,5,5,http://192.168.33.4/index.html,29,0,3
1675172512644,6,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1285,111,7,7,http://192.168.33.4/2,6,0,2
1675172512625,30,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1285,111,7,7,http://192.168.33.4/1,30,0,7
1675172512564,117,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145995,122,8,8,http://192.168.33.4/p3wr15IiDlNB,6,0,1
1675172512684,9,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1285,111,9,9,http://192.168.33.4/1,9,0,3
1675172512526,168,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145995,122,9,9,http://192.168.33.4/PludnG5dG54e,43,0,1
1675172512705,77,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145995,122,13,13,http://192.168.33.4/p3wr15IiDlNB,5,0,1
1675172512785,6,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1285,111,14,14,http://192.168.33.4/2,6,0,1
1675172512765,105,HTTP Request Medium 1,200,OK,Thread Group 1-13,,true,,2097419,122,18,18,http://192.168.33.4/cHZtINOg4AW0,12,0,7
1675172512866,8,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2309,122,18,18,http://192.168.33.4/P60Yf4SiU0JI,8,0,2
1675172512886,11,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3333,122,19,19,http://192.168.33.4/NZqEmPUfdx7d,11,0,2
1675172512905,10,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3333,122,20,20,http://192.168.33.4/qAcnAIAO7esK,10,0,2
1675172512846,74,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145995,122,20,20,http://192.168.33.4/p3wr15IiDlNB,6,0,2
1675172512926,7,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1285,111,21,21,http://192.168.33.4/1,7,0,2
1675172512946,4,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1285,111,22,22,http://192.168.33.4/1,4,0,1
1675172512984,24,HTTP Request Little 7,200,OK,Thread Group 1-24,text,true,,11229,120,25,25,http://192.168.33.4/index.html,24,0,1
1675172512806,203,HTTP Request Medium 4,200,OK,Thread Group 1-15,,true,,3145995,122,25,25,http://192.168.33.4/PludnG5dG54e,6,0,1
1675172513005,4,HTTP Request Little 1,200,OK,Thread Group 1-25,,true,,1285,111,25,25,http://192.168.33.4/1,4,0,2
1675172513025,6,HTTP Request Little 7,200,OK,Thread Group 1-26,text,true,,11229,120,26,26,http://192.168.33.4/index.html,6,0,2
1675172513087,78,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048843,122,33,33,http://192.168.33.4/RiF2iE8dUBpB,7,0,1
1675172513185,30,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3332,122,35,35,http://192.168.33.4/NZqEmPUfdx7d,30,0,0
1675172513205,33,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048843,122,36,36,http://192.168.33.4/RiF2iE8dUBpB,20,0,2
1675172513286,11,HTTP Request Little 7,200,OK,Thread Group 1-39,text,true,,11229,120,39,39,http://192.168.33.4/index.html,11,0,0
1675172513464,24,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2309,122,49,49,http://192.168.33.4/P60Yf4SiU0JI,24,0,2
1675172513506,26,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11229,120,50,50,http://192.168.33.4/index.html,26,0,4
1675172513524,9,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,0
1675172513146,448,HTTP Request Medium 4,200,OK,Thread Group 1-32,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,1
1675172513267,328,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,4
1675172513185,464,HTTP Request Medium 3,200,OK,Thread Group 1-34,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,8
1675172513405,251,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,1
1675172513307,444,HTTP Request Medium 3,200,OK,Thread Group 1-40,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,1
1675172513205,555,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,13,0,0
1675172512546,1303,HTTP Request Large 1,200,OK,Thread Group 1-2,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,25,0,0
1675172513465,576,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,193,0,0
1675172513485,572,HTTP Request Medium 1,200,OK,Thread Group 1-49,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,47,0,0
1675172513425,656,HTTP Request Medium 1,200,OK,Thread Group 1-46,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,16,0,2
1675172513766,621,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,0
1675172513164,1596,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,1
1675172513444,1404,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,22,0,2
1675172514926,14,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/2,14,0,0
1675172515166,11,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,11,0,0
1675172513384,1840,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,1
