timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675171534279,6,HTTP Request Little 2,200,OK,Thread Group 1-8,,true,,1285,111,8,8,http://192.168.33.4/2,6,0,2
1675171534179,128,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048843,122,9,9,http://192.168.33.4/RiF2iE8dUBpB,22,0,1
1675171534305,11,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1285,111,9,9,http://192.168.33.4/1,11,0,2
1675171534358,9,HTTP Request Little 4,200,OK,Thread Group 1-12,,true,,3333,122,12,12,http://192.168.33.4/NZqEmPUfdx7d,9,0,4
1675171534140,263,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,14,14,http://192.168.33.4/l7sZ6LBXnQIy,61,0,2
1675171534419,45,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048843,122,17,17,http://192.168.33.4/l7sZ6LBXnQIy,8,0,2
1675171534220,290,HTTP Request Medium 4,200,OK,Thread Group 1-5,,true,,3145995,122,19,19,http://192.168.33.4/PludnG5dG54e,16,0,3
1675171534540,13,HTTP Request Little 2,200,OK,Thread Group 1-21,,true,,1285,111,21,21,http://192.168.33.4/2,13,0,3
1675171534399,155,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048843,122,21,21,http://192.168.33.4/RiF2iE8dUBpB,10,0,2
1675171534259,319,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145995,122,22,22,http://192.168.33.4/PludnG5dG54e,5,0,2
1675171534618,29,HTTP Request Little 3,200,OK,Thread Group 1-25,,true,,2309,122,26,26,http://192.168.33.4/cSE5YWFXH7Ev,29,0,14
1675171534201,477,HTTP Request Medium 1,200,OK,Thread Group 1-4,,true,,2097419,122,27,27,http://192.168.33.4/cHZtINOg4AW0,8,0,1
1675171534518,192,HTTP Request Medium 1,200,OK,Thread Group 1-20,,true,,2097419,122,29,29,http://192.168.33.4/cHZtINOg4AW0,21,0,15
1675171534639,125,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048843,122,32,32,http://192.168.33.4/l7sZ6LBXnQIy,21,0,6
1675171534760,8,HTTP Request Little 3,200,OK,Thread Group 1-32,,true,,2309,122,32,32,http://192.168.33.4/cSE5YWFXH7Ev,8,0,2
1675171534719,49,HTTP Request Little 5,200,OK,Thread Group 1-30,,true,,2309,122,32,32,http://192.168.33.4/P60Yf4SiU0JI,49,0,10
1675171534440,336,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145995,122,32,32,http://192.168.33.4/PludnG5dG54e,3,0,1
1675171534698,147,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3333,122,36,36,http://192.168.33.4/NZqEmPUfdx7d,147,0,5
1675171534899,8,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3333,122,39,39,http://192.168.33.4/qAcnAIAO7esK,8,0,2
1675171534938,20,HTTP Request Little 6,200,OK,Thread Group 1-41,,true,,3333,122,41,41,http://192.168.33.4/qAcnAIAO7esK,20,0,14
1675171534740,253,HTTP Request Little 7,200,OK,Thread Group 1-31,text,true,,11229,120,43,43,http://192.168.33.4/index.html,253,0,2
1675171535001,4,HTTP Request Little 5,200,OK,Thread Group 1-44,,true,,2309,122,44,44,http://192.168.33.4/P60Yf4SiU0JI,4,0,3
1675171535039,14,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2309,122,46,46,http://192.168.33.4/P60Yf4SiU0JI,14,0,3
1675171534858,232,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145995,122,48,48,http://192.168.33.4/PludnG5dG54e,5,0,1
1675171535022,93,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048843,122,49,49,http://192.168.33.4/RiF2iE8dUBpB,6,0,2
1675171534479,835,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,30,0,2
1675171534779,538,HTTP Request Medium 5,200,OK,Thread Group 1-33,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,63,0,2
1675171534841,508,HTTP Request Medium 4,200,OK,Thread Group 1-36,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,2
1675171534819,1552,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,41,0,15
1675171536501,6,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675171535800,765,HTTP Request Medium 6,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,84,0,0
1675171535060,1849,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,2
1675171534339,2583,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,2
1675171536923,4,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675171536460,489,HTTP Request Medium 6,200,OK,Thread Group 1-15,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675171534320,2679,HTTP Request Large 5,200,OK,Thread Group 1-10,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,3
1675171534460,2580,HTTP Request Large 5,200,OK,Thread Group 1-17,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,3
1675171534160,2945,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,42,0,1
1675171535080,2199,HTTP Request Large 3,200,OK,Thread Group 1-48,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,2
1675171535820,1487,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,62,0,0
1675171534919,2396,HTTP Request Large 5,200,OK,Thread Group 1-40,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,2
1675171534239,3082,HTTP Request Large 3,200,OK,Thread Group 1-6,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,19,0,2
1675171534978,2400,HTTP Request Large 5,200,OK,Thread Group 1-43,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,5
1675171534498,2921,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,2
1675171537061,438,HTTP Request Medium 6,200,OK,Thread Group 1-21,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,12,0,0
1675171537738,5,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675171534879,2887,HTTP Request Large 2,200,OK,Thread Group 1-38,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,1
1675171535239,2541,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,0
