timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675172058424,30,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2309,122,3,3,http://192.168.33.4/cSE5YWFXH7Ev,30,0,1
1675172058444,11,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2309,122,3,3,http://192.168.33.4/cSE5YWFXH7Ev,11,0,0
1675172058464,5,HTTP Request Little 6,200,OK,Thread Group 1-4,,true,,3333,122,4,4,http://192.168.33.4/qAcnAIAO7esK,5,0,1
1675172058485,21,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3333,122,6,6,http://192.168.33.4/NZqEmPUfdx7d,21,0,11
1675172058524,9,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2309,122,7,7,http://192.168.33.4/P60Yf4SiU0JI,9,0,1
1675172058505,48,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097419,122,8,8,http://192.168.33.4/YJ5u67RAGLeL,8,0,1
1675172058584,4,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2309,122,10,10,http://192.168.33.4/P60Yf4SiU0JI,4,0,1
1675172058547,60,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097419,122,11,11,http://192.168.33.4/cHZtINOg4AW0,16,0,2
1675172058605,17,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11229,120,11,11,http://192.168.33.4/index.html,17,0,0
1675172058565,76,HTTP Request Medium 4,200,OK,Thread Group 1-9,,true,,3145995,122,12,12,http://192.168.33.4/PludnG5dG54e,3,0,1
1675172058644,81,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,17,17,http://192.168.33.4/PludnG5dG54e,9,0,2
1675172058685,95,HTTP Request Medium 1,200,OK,Thread Group 1-15,,true,,2097419,122,19,19,http://192.168.33.4/cHZtINOg4AW0,10,0,3
1675172058784,8,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1285,111,20,20,http://192.168.33.4/1,8,0,3
1675172058785,7,HTTP Request Little 6,200,OK,Thread Group 1-2,,true,,3332,122,20,20,http://192.168.33.4/qAcnAIAO7esK,7,0,0
1675172058846,11,HTTP Request Little 4,200,OK,Thread Group 1-23,,true,,3333,122,23,23,http://192.168.33.4/NZqEmPUfdx7d,11,0,3
1675172058705,225,HTTP Request Medium 1,200,OK,Thread Group 1-16,,true,,2097419,122,27,27,http://192.168.33.4/cHZtINOg4AW0,2,0,0
1675172058947,21,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048843,122,29,29,http://192.168.33.4/l7sZ6LBXnQIy,4,0,1
1675172059005,6,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1285,111,31,31,http://192.168.33.4/2,6,0,1
1675172058825,244,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097419,122,34,34,http://192.168.33.4/cHZtINOg4AW0,22,0,3
1675172058986,114,HTTP Request Medium 5,200,OK,Thread Group 1-30,,true,,1048843,122,35,35,http://192.168.33.4/RiF2iE8dUBpB,6,0,2
1675172059105,6,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3333,122,36,36,http://192.168.33.4/NZqEmPUfdx7d,6,0,1
